,,,,,,,# started on Fri Mar  4 10:50:43 2022
596257.0,,branch-instructions,47.83%,520514,100.0,,
8030.0,,branch-misses,4.36%,520514,100.0,1.35,of all branches
8031.0,,branch-load-misses,4.37%,520514,100.0,,
596311.0,,branch-loads,47.83%,520514,100.0,,
781.0,,dTLB-load-misses,1.75%,539442,100.0,23.79,of all dTLB cache accesses
3284.0,,dTLB-loads,2.41%,539442,100.0,,
100.0,,iTLB-load-misses,0.68%,539442,100.0,638.46,of all iTLB cache accesses
16.0,,iTLB-loads,8.26%,539442,100.0,,
1427129.0,ns,duration_time,6.86%,1427128,100.0,2029.615,M/sec
0.7,msec,task-clock,13.16%,703152,100.0,0.493,CPUs utilized
1807004.0,,cpu-cycles,24.15%,704566,100.0,2.57,GHz
2820471.0,,instructions,45.36%,704566,100.0,1.56,insn per cycle
0.0,,bpf-output,0.00%,703152,100.0,0.0,K/sec
20129.0,,L1-dcache-load-misses,7.87%,524140,100.0,1.7,of all L1-dcache accesses
1185150.0,,L1-dcache-loads,44.78%,524140,100.0,,
10914.0,,L1-dcache-prefetches,14.25%,524140,100.0,,
5541.0,,L1-icache-load-misses,1.48%,524140,100.0,1.38,of all L1-icache accesses
400306.0,,L1-icache-loads,1.08%,524140,100.0,,
0.0,,alignment-faults,0.00%,534642,100.0,0.0,K/sec
0.0,,context-switches,0.00%,534642,100.0,0.0,K/sec
0.53,msec,cpu-clock,24.75%,534642,100.0,0.499,CPUs utilized
0.0,,cpu-migrations,0.00%,534642,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,534642,100.0,0.0,K/sec
0.0,,major-faults,0.00%,529880,100.0,,
56.0,,minor-faults,2.54%,529880,100.0,,
56.0,,page-faults,2.54%,529880,100.0,,
23310.0,,cache-misses,1.39%,530810,100.0,23.318,of all cache refs
99966.0,,cache-references,2.02%,530810,100.0,,
