,,,,,,,# started on Fri Mar  4 10:51:46 2022
598244.0,,branch-instructions,47.82%,525940,100.0,,
8110.0,,branch-misses,3.58%,525940,100.0,1.36,of all branches
8110.0,,branch-load-misses,3.58%,525940,100.0,,
598298.0,,branch-loads,47.81%,525940,100.0,,
1214561.0,ns,duration_time,11.93%,1214560,100.0,2050.671,M/sec
0.59,msec,task-clock,19.35%,592274,100.0,0.488,CPUs utilized
1973985.0,,cpu-cycles,19.51%,592592,100.0,3.333,GHz
2836215.0,,instructions,46.02%,592592,100.0,1.44,insn per cycle
0.0,,bpf-output,0.00%,592274,100.0,0.0,K/sec
752.0,,dTLB-load-misses,4.36%,549794,100.0,23.15,of all dTLB cache accesses
3251.0,,dTLB-loads,4.87%,549794,100.0,,
100.0,,iTLB-load-misses,1.54%,549794,100.0,816.39,of all iTLB cache accesses
12.0,,iTLB-loads,8.36%,549794,100.0,,
19164.0,,L1-dcache-load-misses,9.44%,516756,100.0,1.62,of all L1-dcache accesses
1180778.0,,L1-dcache-loads,45.45%,516756,100.0,,
9656.0,,L1-dcache-prefetches,18.59%,516756,100.0,,
5455.0,,L1-icache-load-misses,1.76%,516756,100.0,1.41,of all L1-icache accesses
387775.0,,L1-icache-loads,1.04%,516756,100.0,,
0.0,,alignment-faults,0.00%,537234,100.0,0.0,K/sec
0.0,,context-switches,0.00%,537234,100.0,0.0,K/sec
0.54,msec,cpu-clock,21.22%,537234,100.0,0.5,CPUs utilized
0.0,,cpu-migrations,0.00%,537234,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,537234,100.0,0.0,K/sec
0.0,,major-faults,0.00%,577376,100.0,,
54.0,,minor-faults,3.42%,577376,100.0,,
54.0,,page-faults,3.42%,577376,100.0,,
22622.0,,cache-misses,4.70%,577634,100.0,22.807,of all cache refs
99187.0,,cache-references,3.21%,577634,100.0,,
