,,,,,,,# started on Fri Mar  4 10:56:34 2022
0.0,,major-faults,0.00%,510724,100.0,,
62.0,,minor-faults,0.94%,510724,100.0,,
62.0,,page-faults,0.94%,510724,100.0,,
22856.0,,cache-misses,2.94%,510854,100.0,22.105,of all cache refs
103399.0,,cache-references,2.57%,510854,100.0,,
0.0,,alignment-faults,0.00%,583942,100.0,0.0,K/sec
0.0,,context-switches,0.00%,583942,100.0,0.0,K/sec
0.58,msec,cpu-clock,19.36%,583942,100.0,0.529,CPUs utilized
0.0,,cpu-migrations,0.00%,583942,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,583942,100.0,0.0,K/sec
1175096.0,ns,duration_time,13.01%,1175096,100.0,1944.755,M/sec
0.6,msec,task-clock,19.96%,604238,100.0,0.514,CPUs utilized
1829488.0,,cpu-cycles,20.15%,604756,100.0,3.028,GHz
2852758.0,,instructions,44.52%,604756,100.0,1.56,insn per cycle
0.0,,bpf-output,0.00%,604238,100.0,0.0,K/sec
827.0,,dTLB-load-misses,3.35%,592785,100.0,24.14,of all dTLB cache accesses
3425.0,,dTLB-loads,2.07%,592785,100.0,,
100.0,,iTLB-load-misses,1.11%,592785,100.0,726.09,of all iTLB cache accesses
14.0,,iTLB-loads,2.71%,592785,100.0,,
19286.0,,L1-dcache-load-misses,7.30%,543186,100.0,1.61,of all L1-dcache accesses
1194850.0,,L1-dcache-loads,44.25%,543186,100.0,,
9414.0,,L1-dcache-prefetches,19.90%,543186,100.0,,
5316.0,,L1-icache-load-misses,1.38%,543186,100.0,1.34,of all L1-icache accesses
397006.0,,L1-icache-loads,0.81%,543186,100.0,,
603336.0,,branch-instructions,46.92%,562584,100.0,,
7863.0,,branch-misses,3.28%,562584,100.0,1.3,of all branches
7863.0,,branch-load-misses,3.27%,562584,100.0,,
603390.0,,branch-loads,46.91%,562584,100.0,,
