,,,,,,,# started on Fri Mar  4 10:50:54 2022
0.0,,alignment-faults,0.00%,511120,100.0,0.0,K/sec
0.0,,context-switches,0.00%,511120,100.0,0.0,K/sec
0.51,msec,cpu-clock,23.06%,511120,100.0,0.525,CPUs utilized
0.0,,cpu-migrations,0.00%,511120,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,511120,100.0,0.0,K/sec
1196703.0,ns,duration_time,9.99%,1196702,100.0,2054.388,M/sec
0.58,msec,task-clock,18.57%,582510,100.0,0.487,CPUs utilized
1926378.0,,cpu-cycles,18.95%,583272,100.0,3.307,GHz
2822777.0,,instructions,45.22%,583272,100.0,1.47,insn per cycle
0.0,,bpf-output,0.00%,582510,100.0,0.0,K/sec
814.0,,dTLB-load-misses,3.40%,564214,100.0,24.12,of all dTLB cache accesses
3373.0,,dTLB-loads,2.27%,564214,100.0,,
99.0,,iTLB-load-misses,2.02%,564214,100.0,660.0,of all iTLB cache accesses
15.0,,iTLB-loads,7.60%,564214,100.0,,
0.0,,major-faults,0.00%,531018,100.0,,
56.0,,minor-faults,2.61%,531018,100.0,,
56.0,,page-faults,2.61%,531018,100.0,,
23210.0,,cache-misses,2.38%,531158,100.0,22.235,of all cache refs
104388.0,,cache-references,1.39%,531158,100.0,,
598282.0,,branch-instructions,47.74%,523030,100.0,,
7734.0,,branch-misses,5.59%,523030,100.0,1.29,of all branches
7734.0,,branch-load-misses,5.59%,523030,100.0,,
598336.0,,branch-loads,47.74%,523030,100.0,,
18795.0,,L1-dcache-load-misses,9.72%,521180,100.0,1.6,of all L1-dcache accesses
1176459.0,,L1-dcache-loads,44.92%,521180,100.0,,
9563.0,,L1-dcache-prefetches,18.66%,521180,100.0,,
5250.0,,L1-icache-load-misses,3.05%,521180,100.0,1.35,of all L1-icache accesses
388770.0,,L1-icache-loads,1.13%,521180,100.0,,
