,,,,,,,# started on Fri Mar  4 10:54:51 2022
20582.0,,L1-dcache-load-misses,1.30%,514968,100.0,1.75,of all L1-dcache accesses
1173409.0,,L1-dcache-loads,45.19%,514968,100.0,,
12218.0,,L1-dcache-prefetches,1.40%,514968,100.0,,
5517.0,,L1-icache-load-misses,1.81%,514968,100.0,1.41,of all L1-icache accesses
390676.0,,L1-icache-loads,0.75%,514968,100.0,,
0.0,,alignment-faults,0.00%,519258,100.0,0.0,K/sec
0.0,,context-switches,0.00%,519258,100.0,0.0,K/sec
0.52,msec,cpu-clock,22.56%,519258,100.0,0.511,CPUs utilized
0.0,,cpu-migrations,0.00%,519258,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,519258,100.0,0.0,K/sec
595925.0,,branch-instructions,48.14%,544420,100.0,,
7892.0,,branch-misses,1.83%,544420,100.0,1.32,of all branches
7892.0,,branch-load-misses,1.83%,544420,100.0,,
595979.0,,branch-loads,48.13%,544420,100.0,,
1221837.0,ns,duration_time,9.56%,1221837,100.0,2057.968,M/sec
0.59,msec,task-clock,21.99%,593710,100.0,0.486,CPUs utilized
1964056.0,,cpu-cycles,22.32%,594438,100.0,3.308,GHz
2809638.0,,instructions,45.49%,594438,100.0,1.43,insn per cycle
0.0,,bpf-output,0.00%,593710,100.0,0.0,K/sec
795.0,,dTLB-load-misses,1.72%,523850,100.0,23.81,of all dTLB cache accesses
3339.0,,dTLB-loads,2.19%,523850,100.0,,
100.0,,iTLB-load-misses,1.71%,523850,100.0,795.24,of all iTLB cache accesses
13.0,,iTLB-loads,6.45%,523850,100.0,,
0.0,,major-faults,0.00%,523918,100.0,,
53.0,,minor-faults,0.93%,523918,100.0,,
53.0,,page-faults,0.93%,523918,100.0,,
22908.0,,cache-misses,2.22%,523912,100.0,23.335,of all cache refs
98171.0,,cache-references,4.44%,523912,100.0,,
