,,,,,,,# started on Fri Mar  4 10:54:43 2022
19934.0,,L1-dcache-load-misses,7.15%,521316,100.0,1.69,of all L1-dcache accesses
1178810.0,,L1-dcache-loads,45.15%,521316,100.0,,
11024.0,,L1-dcache-prefetches,11.08%,521316,100.0,,
5315.0,,L1-icache-load-misses,1.36%,521316,100.0,1.37,of all L1-icache accesses
387674.0,,L1-icache-loads,1.50%,521316,100.0,,
814.0,,dTLB-load-misses,1.99%,527792,100.0,24.91,of all dTLB cache accesses
3267.0,,dTLB-loads,2.06%,527792,100.0,,
99.0,,iTLB-load-misses,1.72%,527792,100.0,660.0,of all iTLB cache accesses
15.0,,iTLB-loads,11.74%,527792,100.0,,
1243819.0,ns,duration_time,7.38%,1243818,100.0,1906.246,M/sec
0.65,msec,task-clock,14.66%,652496,100.0,0.525,CPUs utilized
2010648.0,,cpu-cycles,18.26%,653018,100.0,3.081,GHz
2819815.0,,instructions,45.65%,653018,100.0,1.4,insn per cycle
0.0,,bpf-output,0.00%,652496,100.0,0.0,K/sec
602322.0,,branch-instructions,47.87%,566920,100.0,,
7751.0,,branch-misses,3.65%,566920,100.0,1.29,of all branches
7751.0,,branch-load-misses,3.65%,566920,100.0,,
602376.0,,branch-loads,47.87%,566920,100.0,,
0.0,,alignment-faults,0.00%,525882,100.0,0.0,K/sec
0.0,,context-switches,0.00%,525882,100.0,0.0,K/sec
0.53,msec,cpu-clock,25.74%,525882,100.0,0.521,CPUs utilized
0.0,,cpu-migrations,0.00%,525882,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,525882,100.0,0.0,K/sec
0.0,,major-faults,0.00%,532952,100.0,,
56.0,,minor-faults,2.02%,532952,100.0,,
56.0,,page-faults,2.02%,532952,100.0,,
22650.0,,cache-misses,1.01%,533046,100.0,23.359,of all cache refs
96964.0,,cache-references,1.35%,533046,100.0,,
