,,,,,,,# started on Fri Mar  4 11:02:20 2022,# started on Fri Mar  4 11:02:19 2022
16331.0,,L1-dcache-load-misses,7.23%,564116,100.0,1.39,of all L1-dcache accesses,
1178898.0,,L1-dcache-loads,45.34%,564116,100.0,,,
6571.0,,L1-dcache-prefetches,21.19%,564116,100.0,,,
5454.0,,L1-icache-load-misses,3.03%,564116,100.0,1.4,of all L1-icache accesses,
390239.0,,L1-icache-loads,1.52%,564116,100.0,,,
1292062.0,ns,duration_time,6.33%,1292061,100.0,2037.72,,M/sec
0.63,msec,task-clock,15.22%,634072,100.0,0.491,,CPUs utilized
1890073.0,,cpu-cycles,19.00%,635352,100.0,2.981,,GHz
2807197.0,,instructions,45.75%,635352,100.0,1.49,,insn per cycle
0.0,,bpf-output,0.00%,634072,100.0,0.0,,K/sec
780.0,,dTLB-load-misses,4.22%,613736,100.0,23.38,of all dTLB cache accesses,
3338.0,,dTLB-loads,3.05%,613736,100.0,,,
98.0,,iTLB-load-misses,1.97%,613736,100.0,756.92,of all iTLB cache accesses,
13.0,,iTLB-loads,8.43%,613736,100.0,,,
0.0,,alignment-faults,0.00%,531290,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,531290,100.0,0.0,,K/sec
0.53,msec,cpu-clock,21.60%,531290,100.0,0.516,,CPUs utilized
0.0,,cpu-migrations,0.00%,531290,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,531290,100.0,0.0,,K/sec
599008.0,,branch-instructions,48.08%,584154,100.0,,,
7899.0,,branch-misses,4.69%,584154,100.0,1.32,of all branches,
7899.0,,branch-load-misses,4.68%,584154,100.0,,,
599062.0,,branch-loads,48.07%,584154,100.0,,,
0.0,,major-faults,0.00%,547896,100.0,,,
56.0,,minor-faults,2.77%,547896,100.0,,,
56.0,,page-faults,2.77%,547896,100.0,,,
24017.0,,cache-misses,2.13%,547688,100.0,23.518,,of all cache refs
102122.0,,cache-references,4.98%,547688,100.0,,,
