,,,,,,,# started on Fri Mar  4 10:51:02 2022
923.0,,dTLB-load-misses,12.22%,598922,100.0,25.1,of all dTLB cache accesses
3677.0,,dTLB-loads,12.55%,598922,100.0,,
100.0,,iTLB-load-misses,1.30%,598922,100.0,574.71,of all iTLB cache accesses
17.0,,iTLB-loads,18.05%,598922,100.0,,
0.0,,alignment-faults,0.00%,547940,100.0,0.0,K/sec
0.0,,context-switches,0.00%,547940,100.0,0.0,K/sec
0.55,msec,cpu-clock,25.04%,547940,100.0,0.525,CPUs utilized
0.0,,cpu-migrations,0.00%,547940,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,547940,100.0,0.0,K/sec
614126.0,,branch-instructions,48.49%,615506,100.0,,
7798.0,,branch-misses,4.20%,615506,100.0,1.27,of all branches
7798.0,,branch-load-misses,4.20%,615506,100.0,,
614180.0,,branch-loads,48.49%,615506,100.0,,
0.0,,major-faults,0.00%,540140,100.0,,
73.0,,minor-faults,26.23%,540140,100.0,,
73.0,,page-faults,26.23%,540140,100.0,,
23812.0,,cache-misses,6.37%,540048,100.0,22.241,of all cache refs
107065.0,,cache-references,7.12%,540048,100.0,,
22567.0,,L1-dcache-load-misses,13.95%,557158,100.0,1.86,of all L1-dcache accesses
1214688.0,,L1-dcache-loads,46.57%,557158,100.0,,
11868.0,,L1-dcache-prefetches,13.40%,557158,100.0,,
5553.0,,L1-icache-load-misses,2.70%,557158,100.0,1.35,of all L1-icache accesses
411415.0,,L1-icache-loads,4.82%,557158,100.0,,
1276239.0,ns,duration_time,11.23%,1276239,100.0,2038.452,M/sec
0.63,msec,task-clock,22.39%,626082,100.0,0.491,CPUs utilized
1998374.0,,cpu-cycles,24.53%,626380,100.0,3.192,GHz
2883664.0,,instructions,46.61%,626380,100.0,1.44,insn per cycle
0.0,,bpf-output,0.00%,626082,100.0,0.0,K/sec
