,,,,,,,# started on Fri Mar  4 10:52:42 2022
0.0,,alignment-faults,0.00%,561436,100.0,0.0,K/sec
0.0,,context-switches,0.00%,561436,100.0,0.0,K/sec
0.56,msec,cpu-clock,24.71%,561436,100.0,0.518,CPUs utilized
0.0,,cpu-migrations,0.00%,561436,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,561436,100.0,0.0,K/sec
1132254.0,ns,duration_time,11.03%,1132253,100.0,1977.167,M/sec
0.57,msec,task-clock,23.03%,572664,100.0,0.506,CPUs utilized
1898738.0,,cpu-cycles,23.54%,573292,100.0,3.316,GHz
2864397.0,,instructions,46.75%,573292,100.0,1.51,insn per cycle
0.0,,bpf-output,0.00%,572664,100.0,0.0,K/sec
608986.0,,branch-instructions,48.74%,585242,100.0,,
8057.0,,branch-misses,5.19%,585242,100.0,1.32,of all branches
8057.0,,branch-load-misses,5.19%,585242,100.0,,
609040.0,,branch-loads,48.74%,585242,100.0,,
23036.0,,L1-dcache-load-misses,11.42%,530860,100.0,1.91,of all L1-dcache accesses
1207246.0,,L1-dcache-loads,46.45%,530860,100.0,,
12913.0,,L1-dcache-prefetches,6.65%,530860,100.0,,
5666.0,,L1-icache-load-misses,1.14%,530860,100.0,1.39,of all L1-icache accesses
407121.0,,L1-icache-loads,4.29%,530860,100.0,,
0.0,,major-faults,0.00%,575992,100.0,,
72.0,,minor-faults,26.46%,575992,100.0,,
72.0,,page-faults,26.46%,575992,100.0,,
24002.0,,cache-misses,6.58%,576658,100.0,22.069,of all cache refs
108762.0,,cache-references,6.66%,576658,100.0,,
910.0,,dTLB-load-misses,12.16%,602612,100.0,25.46,of all dTLB cache accesses
3575.0,,dTLB-loads,11.83%,602612,100.0,,
100.0,,iTLB-load-misses,1.02%,602612,100.0,608.54,of all iTLB cache accesses
16.0,,iTLB-loads,5.32%,602612,100.0,,
