,,,,,,,# started on Fri Feb 25 12:58:48 2022,# started on Fri Feb 25 12:58:47 2022
665.0,,dTLB-load-misses,1.45%,381568,100.0,23.26,of all dTLB cache accesses,
2860.0,,dTLB-loads,2.73%,381568,100.0,,,
66.0,,iTLB-load-misses,1.22%,381568,100.0,2530.77,of all iTLB cache accesses,
3.0,,iTLB-loads,23.08%,381568,100.0,,,
0.0,,alignment-faults,0.00%,333114,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,333114,100.0,0.0,,K/sec
0.33,msec,cpu-clock,4.32%,333114,100.0,0.404,,CPUs utilized
0.0,,cpu-migrations,0.00%,333114,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,333114,100.0,0.0,,K/sec
1097585.0,ns,duration_time,4.83%,1097585,100.0,2447.911,,M/sec
0.45,msec,task-clock,6.01%,448376,100.0,0.409,,CPUs utilized
1407374.0,,cpu-cycles,8.94%,448838,100.0,3.139,,GHz
1373844.0,,instructions,0.37%,448838,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,448376,100.0,0.0,,K/sec
16008.0,,L1-dcache-load-misses,9.71%,342418,100.0,2.72,of all L1-dcache accesses,
587591.0,,L1-dcache-loads,0.39%,342418,100.0,,,
6919.0,,L1-dcache-prefetches,22.69%,342418,100.0,,,
4892.0,,L1-icache-load-misses,3.27%,342418,100.0,1.37,of all L1-icache accesses,
357723.0,,L1-icache-loads,1.33%,342418,100.0,,,
274703.0,,branch-instructions,0.38%,357370,100.0,,,
5585.0,,branch-misses,2.15%,357370,100.0,2.03,of all branches,
5585.0,,branch-load-misses,2.15%,357370,100.0,,,
274757.0,,branch-loads,0.38%,357370,100.0,,,
0.0,,major-faults,0.00%,359498,100.0,,,
44.0,,minor-faults,1.81%,359498,100.0,,,
44.0,,page-faults,1.81%,359498,100.0,,,
18633.0,,cache-misses,3.78%,359580,100.0,22.749,,of all cache refs
81906.0,,cache-references,5.27%,359580,100.0,,,
