,,,,,,,# started on Fri Feb 25 12:59:40 2022,# started on Fri Feb 25 12:59:39 2022
274701.0,,branch-instructions,0.59%,349536,100.0,,,
5309.0,,branch-misses,4.39%,349536,100.0,1.93,of all branches,
5309.0,,branch-load-misses,4.39%,349536,100.0,,,
274755.0,,branch-loads,0.59%,349536,100.0,,,
0.0,,alignment-faults,0.00%,350952,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,350952,100.0,0.0,,K/sec
0.35,msec,cpu-clock,3.53%,350952,100.0,0.395,,CPUs utilized
0.0,,cpu-migrations,0.00%,350952,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,350952,100.0,0.0,,K/sec
671.0,,dTLB-load-misses,0.36%,347634,100.0,23.91,of all dTLB cache accesses,
2805.0,,dTLB-loads,0.93%,347634,100.0,,,
66.0,,iTLB-load-misses,0.60%,347634,100.0,3320.0,of all iTLB cache accesses,
2.0,,iTLB-loads,15.81%,347634,100.0,,,
15594.0,,L1-dcache-load-misses,8.28%,351366,100.0,2.63,of all L1-dcache accesses,
592142.0,,L1-dcache-loads,0.27%,351366,100.0,,,
6899.0,,L1-dcache-prefetches,21.44%,351366,100.0,,,
4964.0,,L1-icache-load-misses,1.72%,351366,100.0,1.37,of all L1-icache accesses,
361587.0,,L1-icache-loads,0.66%,351366,100.0,,,
974212.0,ns,duration_time,8.04%,974212,100.0,2486.287,,M/sec
0.39,msec,task-clock,9.80%,391834,100.0,0.402,,CPUs utilized
1226091.0,,cpu-cycles,4.06%,392688,100.0,3.129,,GHz
1379843.0,,instructions,0.42%,392688,100.0,1.13,,insn per cycle
0.0,,bpf-output,0.00%,391834,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,337526,100.0,,,
44.0,,minor-faults,1.15%,337526,100.0,,,
44.0,,page-faults,1.15%,337526,100.0,,,
19566.0,,cache-misses,2.20%,337480,100.0,22.4,of all cache refs,
87347.0,,cache-references,3.76%,337480,100.0,,,
