,,,,,,,# started on Fri Feb 25 12:59:56 2022
678.0,,dTLB-load-misses,2.30%,383912,100.0,24.96,of all dTLB cache accesses
2716.0,,dTLB-loads,1.64%,383912,100.0,,
65.0,,iTLB-load-misses,1.04%,383912,100.0,6540.0,of all iTLB cache accesses
1.0,,iTLB-loads,54.77%,383912,100.0,,
275029.0,,branch-instructions,0.28%,363112,100.0,,
5664.0,,branch-misses,2.31%,363112,100.0,2.06,of all branches
5664.0,,branch-load-misses,2.31%,363112,100.0,,
275083.0,,branch-loads,0.28%,363112,100.0,,
0.0,,alignment-faults,0.00%,348594,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348594,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.24%,348594,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,348594,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348594,100.0,0.0,K/sec
0.0,,major-faults,0.00%,338798,100.0,,
45.0,,minor-faults,1.41%,338798,100.0,,
45.0,,page-faults,1.41%,338798,100.0,,
19269.0,,cache-misses,1.35%,339280,100.0,22.614,of all cache refs
85207.0,,cache-references,4.27%,339280,100.0,,
1062527.0,ns,duration_time,6.76%,1062527,100.0,2476.015,M/sec
0.43,msec,task-clock,6.50%,429128,100.0,0.404,CPUs utilized
1360913.0,,cpu-cycles,8.00%,430136,100.0,3.171,GHz
1374269.0,,instructions,0.23%,430136,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,429128,100.0,0.0,K/sec
16499.0,,L1-dcache-load-misses,10.60%,352888,100.0,2.78,of all L1-dcache accesses
592927.0,,L1-dcache-loads,0.32%,352888,100.0,,
7042.0,,L1-dcache-prefetches,20.20%,352888,100.0,,
5227.0,,L1-icache-load-misses,1.24%,352888,100.0,1.43,of all L1-icache accesses
366280.0,,L1-icache-loads,0.36%,352888,100.0,,
