,,,,,,,# started on Fri Mar  4 11:13:56 2022,# started on Fri Mar  4 11:13:55 2022
782.0,,dTLB-load-misses,1.38%,457356,100.0,24.55,of all dTLB cache accesses,
3183.0,,dTLB-loads,2.91%,457356,100.0,,,
103.0,,iTLB-load-misses,0.73%,457356,100.0,589.66,of all iTLB cache accesses,
17.0,,iTLB-loads,4.67%,457356,100.0,,,
0.0,,alignment-faults,0.00%,406262,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,406262,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.66%,406262,100.0,0.448,,CPUs utilized
0.0,,cpu-migrations,0.00%,406262,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,406262,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,452690,100.0,,,
52.0,,minor-faults,0.47%,452690,100.0,,,
52.0,,page-faults,0.47%,452690,100.0,,,
21871.0,,cache-misses,1.92%,452936,100.0,23.752,,of all cache refs
92083.0,,cache-references,4.68%,452936,100.0,,,
324900.0,,branch-instructions,1.44%,425302,100.0,,,
7789.0,,branch-misses,2.36%,425302,100.0,2.4,of all branches,
7789.0,,branch-load-misses,2.36%,425302,100.0,,,
324954.0,,branch-loads,1.44%,425302,100.0,,,
1177094.0,ns,duration_time,8.15%,1177094,100.0,2369.282,,M/sec
0.5,msec,task-clock,12.41%,496814,100.0,0.422,,CPUs utilized
1484570.0,,cpu-cycles,7.76%,497530,100.0,2.988,,GHz
1597532.0,,instructions,1.49%,497530,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,496814,100.0,0.0,,K/sec
17284.0,,L1-dcache-load-misses,8.30%,414566,100.0,2.56,,of all L1-dcache accesses
675957.0,,L1-dcache-loads,1.71%,414566,100.0,,,
8207.0,,L1-dcache-prefetches,19.68%,414566,100.0,,,
5481.0,,L1-icache-load-misses,2.15%,414566,100.0,1.38,,of all L1-icache accesses
398073.0,,L1-icache-loads,1.20%,414566,100.0,,,
