,,,,,,,# started on Fri Mar  4 11:10:48 2022
17287.0,,L1-dcache-load-misses,6.56%,516179,100.0,1.62,of all L1-dcache accesses
1067154.0,,L1-dcache-loads,41.19%,516179,100.0,,
9210.0,,L1-dcache-prefetches,14.35%,516179,100.0,,
5360.0,,L1-icache-load-misses,3.65%,516179,100.0,1.41,of all L1-icache accesses
379920.0,,L1-icache-loads,1.50%,516179,100.0,,
1154968.0,ns,duration_time,10.54%,1154967,100.0,1964.443,M/sec
0.59,msec,task-clock,20.19%,587936,100.0,0.509,CPUs utilized
1709120.0,,cpu-cycles,25.76%,588482,100.0,2.907,GHz
2677689.0,,instructions,44.56%,588482,100.0,1.57,insn per cycle
0.0,,bpf-output,0.00%,587936,100.0,0.0,K/sec
581888.0,,branch-instructions,48.11%,520500,100.0,,
7749.0,,branch-misses,4.71%,520500,100.0,1.33,of all branches
7749.0,,branch-load-misses,4.71%,520500,100.0,,
581942.0,,branch-loads,48.11%,520500,100.0,,
0.0,,alignment-faults,0.00%,500678,100.0,0.0,K/sec
0.0,,context-switches,0.00%,500678,100.0,0.0,K/sec
0.5,msec,cpu-clock,27.56%,500678,100.0,0.525,CPUs utilized
0.0,,cpu-migrations,0.00%,500678,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,500678,100.0,0.0,K/sec
749.0,,dTLB-load-misses,1.68%,551316,100.0,24.17,of all dTLB cache accesses
3097.0,,dTLB-loads,1.00%,551316,100.0,,
86.0,,iTLB-load-misses,1.49%,551316,100.0,1197.22,of all iTLB cache accesses
7.0,,iTLB-loads,11.95%,551316,100.0,,
0.0,,major-faults,0.00%,524264,100.0,,
48.0,,minor-faults,0.93%,524264,100.0,,
48.0,,page-faults,0.93%,524264,100.0,,
21282.0,,cache-misses,2.99%,524512,100.0,26.514,of all cache refs
80267.0,,cache-references,2.63%,524512,100.0,,
