,,,,,,,# started on Fri Mar  4 11:12:28 2022,# started on Fri Mar  4 11:12:27 2022
758.0,,dTLB-load-misses,1.43%,424436,100.0,23.64,of all dTLB cache accesses,
3207.0,,dTLB-loads,0.93%,424436,100.0,,,
99.0,,iTLB-load-misses,1.14%,424436,100.0,666.22,of all iTLB cache accesses,
15.0,,iTLB-loads,11.97%,424436,100.0,,,
1138056.0,ns,duration_time,7.28%,1138055,100.0,2160.859,,M/sec
0.53,msec,task-clock,7.94%,526668,100.0,0.463,,CPUs utilized
1397231.0,,cpu-cycles,2.72%,527776,100.0,2.653,,GHz
1565910.0,,instructions,0.71%,527776,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,526668,100.0,0.0,,K/sec
18048.0,,L1-dcache-load-misses,7.80%,460583,100.0,2.74,of all L1-dcache accesses,
657838.0,,L1-dcache-loads,0.66%,460583,100.0,,,
9148.0,,L1-dcache-prefetches,18.25%,460583,100.0,,,
5323.0,,L1-icache-load-misses,1.71%,460583,100.0,1.36,of all L1-icache accesses,
390588.0,,L1-icache-loads,0.77%,460583,100.0,,,
0.0,,alignment-faults,0.00%,436260,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,436260,100.0,0.0,,K/sec
0.44,msec,cpu-clock,9.79%,436260,100.0,0.447,,CPUs utilized
0.0,,cpu-migrations,0.00%,436260,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,436260,100.0,0.0,,K/sec
314671.0,,branch-instructions,0.82%,404278,100.0,,,
7742.0,,branch-misses,2.21%,404278,100.0,2.46,of all branches,
7742.0,,branch-load-misses,2.21%,404278,100.0,,,
314725.0,,branch-loads,0.82%,404278,100.0,,,
0.0,,major-faults,0.00%,411392,100.0,,,
52.0,,minor-faults,0.39%,411392,100.0,,,
52.0,,page-faults,0.39%,411392,100.0,,,
22238.0,,cache-misses,3.74%,411382,100.0,22.361,of all cache refs,
99451.0,,cache-references,3.55%,411382,100.0,,,
