,,,,,,,# started on Fri Mar  4 11:12:43 2022
17116.0,,L1-dcache-load-misses,6.68%,576588,100.0,1.53,of all L1-dcache accesses
1118967.0,,L1-dcache-loads,44.04%,576588,100.0,,
8800.0,,L1-dcache-prefetches,17.74%,576588,100.0,,
5261.0,,L1-icache-load-misses,2.80%,576588,100.0,1.39,of all L1-icache accesses
377927.0,,L1-icache-loads,0.63%,576588,100.0,,
0.0,,alignment-faults,0.00%,534078,100.0,0.0,K/sec
0.0,,context-switches,0.00%,534078,100.0,0.0,K/sec
0.53,msec,cpu-clock,30.36%,534078,100.0,0.5,CPUs utilized
0.0,,cpu-migrations,0.00%,534078,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,534078,100.0,0.0,K/sec
764.0,,dTLB-load-misses,0.63%,565688,100.0,24.67,of all dTLB cache accesses
3098.0,,dTLB-loads,1.51%,565688,100.0,,
87.0,,iTLB-load-misses,3.23%,565688,100.0,1178.38,of all iTLB cache accesses
7.0,,iTLB-loads,17.41%,565688,100.0,,
606523.0,,branch-instructions,50.17%,544102,100.0,,
8540.0,,branch-misses,9.88%,544102,100.0,1.41,of all branches
8540.0,,branch-load-misses,9.88%,544102,100.0,,
606577.0,,branch-loads,50.16%,544102,100.0,,
0.0,,major-faults,0.00%,555746,100.0,,
49.0,,minor-faults,2.07%,555746,100.0,,
49.0,,page-faults,2.07%,555746,100.0,,
21870.0,,cache-misses,3.94%,556034,100.0,24.835,of all cache refs
88061.0,,cache-references,6.22%,556034,100.0,,
1221471.0,ns,duration_time,9.29%,1221470,100.0,2035.396,M/sec
0.6,msec,task-clock,22.30%,600114,100.0,0.491,CPUs utilized
1855004.0,,cpu-cycles,26.02%,600572,100.0,3.091,GHz
2688270.0,,instructions,44.53%,600572,100.0,1.45,insn per cycle
0.0,,bpf-output,0.00%,600114,100.0,0.0,K/sec
