,,,,,,,# started on Fri Mar  4 11:13:37 2022,# started on Fri Mar  4 11:13:36 2022
14401.0,,L1-dcache-load-misses,3.36%,569206,100.0,1.23,of all L1-dcache accesses,
1170773.0,,L1-dcache-loads,46.32%,569206,100.0,,,
5699.0,,L1-dcache-prefetches,4.09%,569206,100.0,,,
5319.0,,L1-icache-load-misses,3.20%,569206,100.0,0.89,of all L1-icache accesses,
598564.0,,L1-icache-loads,37.32%,569206,100.0,,,
0.0,,alignment-faults,0.00%,582540,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,582540,100.0,0.0,K/sec,
0.58,msec,cpu-clock,29.58%,582540,100.0,0.549,CPUs utilized,
0.0,,cpu-migrations,0.00%,582540,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,582540,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,563338,100.0,,,
49.0,,minor-faults,1.99%,563338,100.0,,,
49.0,,page-faults,1.99%,563338,100.0,,,
22057.0,,cache-misses,2.68%,563284,100.0,22.54,of all cache refs,
97856.0,,cache-references,2.42%,563284,100.0,,,
624036.0,,branch-instructions,51.51%,562292,100.0,,,
8294.0,,branch-misses,12.24%,562292,100.0,1.33,of all branches,
8294.0,,branch-load-misses,12.24%,562292,100.0,,,
624090.0,,branch-loads,51.51%,562292,100.0,,,
1130246.0,ns,duration_time,21.84%,1130245,100.0,1889.442,,M/sec
0.6,msec,task-clock,34.69%,598190,100.0,0.529,,CPUs utilized
1814126.0,,cpu-cycles,28.50%,598618,100.0,3.033,,GHz
2819196.0,,instructions,47.47%,598618,100.0,1.55,,insn per cycle
0.0,,bpf-output,0.00%,598190,100.0,0.0,,K/sec
738.0,,dTLB-load-misses,2.93%,575192,100.0,24.09,of all dTLB cache accesses,
3064.0,,dTLB-loads,1.22%,575192,100.0,,,
88.0,,iTLB-load-misses,1.85%,575192,100.0,895.92,of all iTLB cache accesses,
10.0,,iTLB-loads,8.16%,575192,100.0,,,
