,,,,,,,# started on Fri Mar  4 11:13:35 2022
566814.0,,branch-instructions,46.44%,540332,100.0,,
8118.0,,branch-misses,6.37%,540332,100.0,1.43,of all branches
8118.0,,branch-load-misses,6.37%,540332,100.0,,
566868.0,,branch-loads,46.43%,540332,100.0,,
721.0,,dTLB-load-misses,3.91%,509020,100.0,23.84,of all dTLB cache accesses
3025.0,,dTLB-loads,2.00%,509020,100.0,,
85.0,,iTLB-load-misses,1.46%,509020,100.0,1009.52,of all iTLB cache accesses
8.0,,iTLB-loads,17.09%,509020,100.0,,
1353788.0,ns,duration_time,9.88%,1353788,100.0,1931.807,M/sec
0.7,msec,task-clock,15.35%,700788,100.0,0.518,CPUs utilized
1847925.0,,cpu-cycles,23.49%,702008,100.0,2.637,GHz
2647868.0,,instructions,43.80%,702008,100.0,1.43,insn per cycle
0.0,,bpf-output,0.00%,700788,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,527774,100.0,0.0,K/sec
0.0,,context-switches,0.00%,527774,100.0,0.0,K/sec
0.53,msec,cpu-clock,23.63%,527774,100.0,0.506,CPUs utilized
0.0,,cpu-migrations,0.00%,527774,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,527774,100.0,0.0,K/sec
15651.0,,L1-dcache-load-misses,8.04%,503708,100.0,1.44,of all L1-dcache accesses
1085593.0,,L1-dcache-loads,42.54%,503708,100.0,,
7163.0,,L1-dcache-prefetches,21.79%,503708,100.0,,
5207.0,,L1-icache-load-misses,2.94%,503708,100.0,1.34,of all L1-icache accesses
389135.0,,L1-icache-loads,4.22%,503708,100.0,,
0.0,,major-faults,0.00%,494134,100.0,,
49.0,,minor-faults,1.29%,494134,100.0,,
49.0,,page-faults,1.29%,494134,100.0,,
21408.0,,cache-misses,3.15%,494324,100.0,22.829,of all cache refs
93777.0,,cache-references,4.74%,494324,100.0,,
