,,,,,,,# started on Fri Mar  4 11:10:44 2022,# started on Fri Mar  4 11:10:43 2022
0.0,,alignment-faults,0.00%,847174,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,847174,100.0,0.0,K/sec,
0.85,msec,cpu-clock,9.06%,847174,100.0,0.624,CPUs utilized,
0.0,,cpu-migrations,0.00%,847174,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,847174,100.0,0.0,K/sec,
1461605.0,,branch-instructions,7.33%,864234,100.0,,,
8732.0,,branch-misses,12.74%,864234,100.0,0.6,of all branches,
8732.0,,branch-load-misses,12.74%,864234,100.0,,,
1461659.0,,branch-loads,7.33%,864234,100.0,,,
16056.0,,L1-dcache-load-misses,6.72%,824010,100.0,0.63,of all L1-dcache accesses,
2542960.0,,L1-dcache-loads,6.80%,824010,100.0,,,
6763.0,,L1-dcache-prefetches,20.37%,824010,100.0,,,
5280.0,,L1-icache-load-misses,2.02%,824010,100.0,1.37,of all L1-icache accesses,
384940.0,,L1-icache-loads,0.94%,824010,100.0,,,
1607373.0,ns,duration_time,10.26%,1607372,100.0,1688.703,,M/sec
0.95,msec,task-clock,13.65%,951838,100.0,0.592,,CPUs utilized
2854129.0,,cpu-cycles,7.89%,953256,100.0,2.999,,GHz
5813224.0,,instructions,8.72%,953256,100.0,2.04,,insn per cycle
0.0,,bpf-output,0.00%,951838,100.0,0.0,,K/sec
783.0,,dTLB-load-misses,0.97%,817300,100.0,24.75,of all dTLB cache accesses,
3164.0,,dTLB-loads,1.24%,817300,100.0,,,
91.0,,iTLB-load-misses,1.77%,817300,100.0,1078.57,of all iTLB cache accesses,
8.0,,iTLB-loads,22.14%,817300,100.0,,,
0.0,,major-faults,0.00%,828808,100.0,,,
52.0,,minor-faults,0.72%,828808,100.0,,,
52.0,,page-faults,0.72%,828808,100.0,,,
22278.0,,cache-misses,2.26%,829000,100.0,25.216,of all cache refs,
88348.0,,cache-references,5.45%,829000,100.0,,,
