,,,,,,,# started on Fri Mar  4 11:11:19 2022
17789.0,,L1-dcache-load-misses,7.35%,397906,100.0,2.68,of all L1-dcache accesses
662685.0,,L1-dcache-loads,1.35%,397906,100.0,,
8984.0,,L1-dcache-prefetches,19.77%,397906,100.0,,
5443.0,,L1-icache-load-misses,2.00%,397906,100.0,1.4,of all L1-icache accesses
388268.0,,L1-icache-loads,1.49%,397906,100.0,,
1086289.0,ns,duration_time,5.31%,1086289,100.0,2334.818,M/sec
0.47,msec,task-clock,6.14%,465256,100.0,0.428,CPUs utilized
1510546.0,,cpu-cycles,7.32%,465624,100.0,3.247,GHz
1559250.0,,instructions,1.10%,465624,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,465256,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,391342,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391342,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.45%,391342,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,391342,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391342,100.0,0.0,K/sec
0.0,,major-faults,0.00%,424754,100.0,,
52.0,,minor-faults,1.42%,424754,100.0,,
52.0,,page-faults,1.42%,424754,100.0,,
21800.0,,cache-misses,3.85%,424964,100.0,24.941,of all cache refs
87404.0,,cache-references,5.60%,424964,100.0,,
780.0,,dTLB-load-misses,1.53%,443940,100.0,24.24,of all dTLB cache accesses
3219.0,,dTLB-loads,1.73%,443940,100.0,,
98.0,,iTLB-load-misses,0.94%,443940,100.0,673.97,of all iTLB cache accesses
15.0,,iTLB-loads,8.28%,443940,100.0,,
318297.0,,branch-instructions,0.94%,475084,100.0,,
7838.0,,branch-misses,0.33%,475084,100.0,2.46,of all branches
7838.0,,branch-load-misses,0.33%,475084,100.0,,
318351.0,,branch-loads,0.94%,475084,100.0,,
