,,,,,,,# started on Fri Mar  4 11:12:09 2022
0.0,,major-faults,0.00%,421298,100.0,,
52.0,,minor-faults,1.42%,421298,100.0,,
52.0,,page-faults,1.42%,421298,100.0,,
22897.0,,cache-misses,2.38%,421804,100.0,23.854,of all cache refs
95986.0,,cache-references,3.42%,421804,100.0,,
316825.0,,branch-instructions,1.15%,416116,100.0,,
7738.0,,branch-misses,1.52%,416116,100.0,2.44,of all branches
7738.0,,branch-load-misses,1.52%,416116,100.0,,
316879.0,,branch-loads,1.15%,416116,100.0,,
765.0,,dTLB-load-misses,0.88%,443814,100.0,24.82,of all dTLB cache accesses
3082.0,,dTLB-loads,1.86%,443814,100.0,,
96.0,,iTLB-load-misses,0.70%,443814,100.0,642.67,of all iTLB cache accesses
15.0,,iTLB-loads,6.99%,443814,100.0,,
19113.0,,L1-dcache-load-misses,6.66%,389406,100.0,2.89,of all L1-dcache accesses
660262.0,,L1-dcache-loads,0.66%,389406,100.0,,
10754.0,,L1-dcache-prefetches,12.79%,389406,100.0,,
5276.0,,L1-icache-load-misses,2.11%,389406,100.0,1.38,of all L1-icache accesses
381314.0,,L1-icache-loads,1.02%,389406,100.0,,
0.0,,alignment-faults,0.00%,409322,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409322,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.59%,409322,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,409322,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409322,100.0,0.0,K/sec
1020802.0,ns,duration_time,7.10%,1020802,100.0,2162.561,M/sec
0.47,msec,task-clock,8.79%,472034,100.0,0.462,CPUs utilized
1450101.0,,cpu-cycles,8.58%,472398,100.0,3.072,GHz
1558386.0,,instructions,0.98%,472398,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,472034,100.0,0.0,K/sec
