,,,,,,,# started on Fri Mar  4 11:14:08 2022
0.0,,major-faults,0.00%,417556,100.0,,
64.0,,minor-faults,1.28%,417556,100.0,,
64.0,,page-faults,1.28%,417556,100.0,,
23548.0,,cache-misses,2.22%,417656,100.0,22.956,of all cache refs
102582.0,,cache-references,1.33%,417656,100.0,,
21073.0,,L1-dcache-load-misses,5.24%,427540,100.0,3.08,of all L1-dcache accesses
685266.0,,L1-dcache-loads,1.18%,427540,100.0,,
10223.0,,L1-dcache-prefetches,15.87%,427540,100.0,,
5385.0,,L1-icache-load-misses,3.29%,427540,100.0,1.35,of all L1-icache accesses
399116.0,,L1-icache-loads,0.76%,427540,100.0,,
0.0,,alignment-faults,0.00%,411990,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411990,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.47%,411990,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,411990,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411990,100.0,0.0,K/sec
1145792.0,ns,duration_time,7.10%,1145791,100.0,2196.34,M/sec
0.52,msec,task-clock,8.99%,521682,100.0,0.455,CPUs utilized
1495834.0,,cpu-cycles,6.11%,522828,100.0,2.867,GHz
1599942.0,,instructions,0.88%,522828,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,521682,100.0,0.0,K/sec
326500.0,,branch-instructions,0.90%,457434,100.0,,
8012.0,,branch-misses,0.59%,457434,100.0,2.45,of all branches
8012.0,,branch-load-misses,0.59%,457434,100.0,,
326554.0,,branch-loads,0.90%,457434,100.0,,
826.0,,dTLB-load-misses,3.04%,448084,100.0,24.49,of all dTLB cache accesses
3372.0,,dTLB-loads,1.54%,448084,100.0,,
97.0,,iTLB-load-misses,0.83%,448084,100.0,597.53,of all iTLB cache accesses
16.0,,iTLB-loads,10.22%,448084,100.0,,
