,,,,,,,# started on Fri Mar  4 11:13:51 2022
1031333.0,ns,duration_time,6.36%,1031332,100.0,2216.756,M/sec
0.47,msec,task-clock,7.36%,465244,100.0,0.451,CPUs utilized
1423740.0,,cpu-cycles,6.92%,465786,100.0,3.06,GHz
1512292.0,,instructions,0.37%,465786,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,465244,100.0,0.0,K/sec
309335.0,,branch-instructions,0.51%,422768,100.0,,
7986.0,,branch-misses,0.29%,422768,100.0,2.58,of all branches
7986.0,,branch-load-misses,0.29%,422768,100.0,,
309389.0,,branch-loads,0.51%,422768,100.0,,
14934.0,,L1-dcache-load-misses,0.62%,418132,100.0,2.32,of all L1-dcache accesses
644431.0,,L1-dcache-loads,0.66%,418132,100.0,,
5550.0,,L1-dcache-prefetches,6.07%,418132,100.0,,
5308.0,,L1-icache-load-misses,1.87%,418132,100.0,1.38,of all L1-icache accesses
383254.0,,L1-icache-loads,0.71%,418132,100.0,,
0.0,,alignment-faults,0.00%,417754,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417754,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.31%,417754,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,417754,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417754,100.0,0.0,K/sec
766.0,,dTLB-load-misses,2.43%,419339,100.0,23.51,of all dTLB cache accesses
3259.0,,dTLB-loads,9.50%,419339,100.0,,
91.0,,iTLB-load-misses,1.43%,419339,100.0,892.16,of all iTLB cache accesses
10.0,,iTLB-loads,10.00%,419339,100.0,,
0.0,,major-faults,0.00%,413810,100.0,,
49.0,,minor-faults,0.76%,413810,100.0,,
49.0,,page-faults,0.76%,413810,100.0,,
21932.0,,cache-misses,1.85%,414118,100.0,23.645,of all cache refs
92754.0,,cache-references,5.18%,414118,100.0,,
