,,,,,,,# started on Fri Mar  4 11:13:24 2022
0.0,,major-faults,0.00%,610220,100.0,,
51.0,,minor-faults,1.31%,610220,100.0,,
51.0,,page-faults,1.31%,610220,100.0,,
21652.0,,cache-misses,5.63%,610552,100.0,23.187,of all cache refs
93380.0,,cache-references,5.57%,610552,100.0,,
762.0,,dTLB-load-misses,0.67%,655844,100.0,24.58,of all dTLB cache accesses
3101.0,,dTLB-loads,1.54%,655844,100.0,,
93.0,,iTLB-load-misses,1.68%,655844,100.0,773.33,of all iTLB cache accesses
12.0,,iTLB-loads,11.79%,655844,100.0,,
0.0,,alignment-faults,0.00%,619886,100.0,0.0,K/sec
0.0,,context-switches,0.00%,619886,100.0,0.0,K/sec
0.62,msec,cpu-clock,37.45%,619886,100.0,0.549,CPUs utilized
0.0,,cpu-migrations,0.00%,619886,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,619886,100.0,0.0,K/sec
17440.0,,L1-dcache-load-misses,8.25%,595034,100.0,1.27,of all L1-dcache accesses
1378165.0,,L1-dcache-loads,54.09%,595034,100.0,,
8948.0,,L1-dcache-prefetches,20.37%,595034,100.0,,
5262.0,,L1-icache-load-misses,3.50%,595034,100.0,0.76,of all L1-icache accesses
695844.0,,L1-icache-loads,46.22%,595034,100.0,,
1332436.0,ns,duration_time,17.95%,1332435,100.0,1938.838,M/sec
0.69,msec,task-clock,33.84%,687234,100.0,0.516,CPUs utilized
2129945.0,,cpu-cycles,32.31%,690344,100.0,3.099,GHz
3164832.0,,instructions,52.32%,690344,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,687234,100.0,0.0,K/sec
682697.0,,branch-instructions,55.24%,612168,100.0,,
7936.0,,branch-misses,3.05%,612168,100.0,1.16,of all branches
7936.0,,branch-load-misses,3.05%,612168,100.0,,
682751.0,,branch-loads,55.24%,612168,100.0,,
