,,,,,,,# started on Fri Mar  4 11:12:57 2022
785.0,,dTLB-load-misses,0.67%,479760,100.0,24.0,of all dTLB cache accesses
3271.0,,dTLB-loads,1.11%,479760,100.0,,
96.0,,iTLB-load-misses,0.39%,479760,100.0,528.57,of all iTLB cache accesses
18.0,,iTLB-loads,5.33%,479760,100.0,,
0.0,,alignment-faults,0.00%,423764,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423764,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.51%,423764,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,423764,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423764,100.0,0.0,K/sec
18366.0,,L1-dcache-load-misses,6.83%,423392,100.0,2.67,of all L1-dcache accesses
687559.0,,L1-dcache-loads,0.35%,423392,100.0,,
8311.0,,L1-dcache-prefetches,18.95%,423392,100.0,,
5437.0,,L1-icache-load-misses,1.78%,423392,100.0,1.34,of all L1-icache accesses
404409.0,,L1-icache-loads,0.65%,423392,100.0,,
329371.0,,branch-instructions,0.24%,453278,100.0,,
7738.0,,branch-misses,1.56%,453278,100.0,2.35,of all branches
7738.0,,branch-load-misses,1.56%,453278,100.0,,
329425.0,,branch-loads,0.24%,453278,100.0,,
0.0,,major-faults,0.00%,401630,100.0,,
51.0,,minor-faults,0.79%,401630,100.0,,
51.0,,page-faults,0.79%,401630,100.0,,
20748.0,,cache-misses,3.24%,401940,100.0,23.444,of all cache refs
88503.0,,cache-references,5.36%,401940,100.0,,
1058549.0,ns,duration_time,5.94%,1058548,100.0,2254.763,M/sec
0.47,msec,task-clock,4.98%,469472,100.0,0.444,CPUs utilized
1412034.0,,cpu-cycles,2.03%,470650,100.0,3.008,GHz
1619431.0,,instructions,0.40%,470650,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,469472,100.0,0.0,K/sec
