,,,,,,,# started on Fri Mar  4 11:12:40 2022
316566.0,,branch-instructions,1.20%,405002,100.0,,
7735.0,,branch-misses,1.27%,405002,100.0,2.44,of all branches
7735.0,,branch-load-misses,1.27%,405002,100.0,,
316620.0,,branch-loads,1.20%,405002,100.0,,
0.0,,alignment-faults,0.00%,430112,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430112,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.77%,430112,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,430112,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430112,100.0,0.0,K/sec
760.0,,dTLB-load-misses,1.58%,470584,100.0,24.42,of all dTLB cache accesses
3112.0,,dTLB-loads,2.28%,470584,100.0,,
98.0,,iTLB-load-misses,0.82%,470584,100.0,520.21,of all iTLB cache accesses
19.0,,iTLB-loads,14.99%,470584,100.0,,
19734.0,,L1-dcache-load-misses,6.60%,404480,100.0,2.97,of all L1-dcache accesses
664762.0,,L1-dcache-loads,1.01%,404480,100.0,,
10663.0,,L1-dcache-prefetches,13.22%,404480,100.0,,
5253.0,,L1-icache-load-misses,0.88%,404480,100.0,1.34,of all L1-icache accesses
393020.0,,L1-icache-loads,0.71%,404480,100.0,,
0.0,,major-faults,0.00%,427010,100.0,,
52.0,,minor-faults,0.72%,427010,100.0,,
52.0,,page-faults,0.72%,427010,100.0,,
22658.0,,cache-misses,1.38%,427074,100.0,23.988,of all cache refs
94457.0,,cache-references,4.42%,427074,100.0,,
1155124.0,ns,duration_time,6.30%,1155124,100.0,2246.517,M/sec
0.51,msec,task-clock,11.17%,514184,100.0,0.445,CPUs utilized
1644240.0,,cpu-cycles,10.33%,515628,100.0,3.198,GHz
1564639.0,,instructions,0.84%,515628,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,514184,100.0,0.0,K/sec
