,,,,,,,# started on Fri Mar  4 11:13:52 2022
992614.0,ns,duration_time,4.86%,992614,100.0,2392.776,M/sec
0.41,msec,task-clock,2.27%,414838,100.0,0.418,CPUs utilized
1383610.0,,cpu-cycles,2.26%,415034,100.0,3.335,GHz
1524962.0,,instructions,0.41%,415034,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,414838,100.0,0.0,K/sec
15306.0,,L1-dcache-load-misses,3.86%,416266,100.0,2.36,of all L1-dcache accesses
648709.0,,L1-dcache-loads,0.58%,416266,100.0,,
6011.0,,L1-dcache-prefetches,8.12%,416266,100.0,,
5332.0,,L1-icache-load-misses,1.00%,416266,100.0,1.37,of all L1-icache accesses
389771.0,,L1-icache-loads,0.60%,416266,100.0,,
0.0,,major-faults,0.00%,411876,100.0,,
51.0,,minor-faults,1.32%,411876,100.0,,
51.0,,page-faults,1.32%,411876,100.0,,
21947.0,,cache-misses,1.73%,412046,100.0,24.916,of all cache refs
88086.0,,cache-references,4.47%,412046,100.0,,
781.0,,dTLB-load-misses,1.55%,432504,100.0,23.85,of all dTLB cache accesses
3274.0,,dTLB-loads,2.49%,432504,100.0,,
96.0,,iTLB-load-misses,0.74%,432504,100.0,657.53,of all iTLB cache accesses
15.0,,iTLB-loads,8.55%,432504,100.0,,
0.0,,alignment-faults,0.00%,401736,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401736,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.90%,401736,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,401736,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401736,100.0,0.0,K/sec
309483.0,,branch-instructions,0.28%,420687,100.0,,
7673.0,,branch-misses,2.19%,420687,100.0,2.48,of all branches
7673.0,,branch-load-misses,2.19%,420687,100.0,,
309537.0,,branch-loads,0.28%,420687,100.0,,
