,,,,,,,# started on Fri Mar  4 11:13:10 2022
1058455.0,ns,duration_time,6.09%,1058455,100.0,2131.428,M/sec
0.5,msec,task-clock,7.83%,496594,100.0,0.469,CPUs utilized
1597574.0,,cpu-cycles,10.10%,497236,100.0,3.217,GHz
1621549.0,,instructions,0.37%,497236,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,496594,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418132,100.0,,
56.0,,minor-faults,0.67%,418132,100.0,,
56.0,,page-faults,0.67%,418132,100.0,,
22592.0,,cache-misses,1.34%,418248,100.0,23.666,of all cache refs
95460.0,,cache-references,4.92%,418248,100.0,,
330061.0,,branch-instructions,0.48%,444298,100.0,,
8043.0,,branch-misses,0.80%,444298,100.0,2.44,of all branches
8043.0,,branch-load-misses,0.80%,444298,100.0,,
330115.0,,branch-loads,0.48%,444298,100.0,,
19151.0,,L1-dcache-load-misses,6.60%,468063,100.0,2.79,of all L1-dcache accesses
686615.0,,L1-dcache-loads,0.27%,468063,100.0,,
9971.0,,L1-dcache-prefetches,14.53%,468063,100.0,,
5369.0,,L1-icache-load-misses,2.56%,468063,100.0,1.34,of all L1-icache accesses
399824.0,,L1-icache-loads,0.63%,468063,100.0,,
0.0,,alignment-faults,0.00%,431826,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431826,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.14%,431826,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,431826,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431826,100.0,0.0,K/sec
827.0,,dTLB-load-misses,0.94%,454013,100.0,24.96,of all dTLB cache accesses
3314.0,,dTLB-loads,1.18%,454013,100.0,,
93.0,,iTLB-load-misses,1.29%,454013,100.0,576.54,of all iTLB cache accesses
16.0,,iTLB-loads,8.14%,454013,100.0,,
