,,,,,,,# started on Fri Mar  4 11:13:40 2022
780.0,,dTLB-load-misses,2.26%,450462,100.0,24.67,of all dTLB cache accesses
3161.0,,dTLB-loads,1.62%,450462,100.0,,
100.0,,iTLB-load-misses,0.71%,450462,100.0,602.41,of all iTLB cache accesses
17.0,,iTLB-loads,10.71%,450462,100.0,,
0.0,,alignment-faults,0.00%,408646,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408646,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.98%,408646,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,408646,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408646,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415986,100.0,,
52.0,,minor-faults,0.78%,415986,100.0,,
52.0,,page-faults,0.78%,415986,100.0,,
22275.0,,cache-misses,3.71%,416166,100.0,24.178,of all cache refs
92127.0,,cache-references,4.97%,416166,100.0,,
316826.0,,branch-instructions,1.06%,412064,100.0,,
7975.0,,branch-misses,0.34%,412064,100.0,2.52,of all branches
7975.0,,branch-load-misses,0.34%,412064,100.0,,
316880.0,,branch-loads,1.06%,412064,100.0,,
16960.0,,L1-dcache-load-misses,9.04%,426680,100.0,2.57,of all L1-dcache accesses
660985.0,,L1-dcache-loads,0.85%,426680,100.0,,
7605.0,,L1-dcache-prefetches,22.22%,426680,100.0,,
5520.0,,L1-icache-load-misses,1.76%,426680,100.0,1.41,of all L1-icache accesses
392607.0,,L1-icache-loads,0.58%,426680,100.0,,
1213580.0,ns,duration_time,7.33%,1213580,100.0,2301.314,M/sec
0.53,msec,task-clock,8.32%,527342,100.0,0.435,CPUs utilized
1644291.0,,cpu-cycles,5.91%,528352,100.0,3.118,GHz
1554248.0,,instructions,0.63%,528352,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,527342,100.0,0.0,K/sec
