,,,,,,,# started on Fri Mar  4 11:13:00 2022
605795.0,,branch-instructions,50.09%,532500,100.0,,
8092.0,,branch-misses,6.08%,532500,100.0,1.34,of all branches
8092.0,,branch-load-misses,6.08%,532500,100.0,,
605849.0,,branch-loads,50.08%,532500,100.0,,
710.0,,dTLB-load-misses,3.76%,534390,100.0,24.2,of all dTLB cache accesses
2933.0,,dTLB-loads,2.79%,534390,100.0,,
84.0,,iTLB-load-misses,3.01%,534390,100.0,1110.53,of all iTLB cache accesses
8.0,,iTLB-loads,12.89%,534390,100.0,,
1245239.0,ns,duration_time,8.73%,1245238,100.0,1987.408,M/sec
0.63,msec,task-clock,19.98%,626564,100.0,0.503,CPUs utilized
1858123.0,,cpu-cycles,24.44%,627816,100.0,2.966,GHz
2703606.0,,instructions,44.49%,627816,100.0,1.46,insn per cycle
0.0,,bpf-output,0.00%,626564,100.0,0.0,K/sec
18798.0,,L1-dcache-load-misses,7.98%,561846,100.0,1.64,of all L1-dcache accesses
1149347.0,,L1-dcache-loads,45.21%,561846,100.0,,
10207.0,,L1-dcache-prefetches,14.92%,561846,100.0,,
5266.0,,L1-icache-load-misses,2.78%,561846,100.0,1.11,of all L1-icache accesses
472903.0,,L1-icache-loads,21.01%,561846,100.0,,
0.0,,alignment-faults,0.00%,551290,100.0,0.0,K/sec
0.0,,context-switches,0.00%,551290,100.0,0.0,K/sec
0.55,msec,cpu-clock,27.23%,551290,100.0,0.508,CPUs utilized
0.0,,cpu-migrations,0.00%,551290,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,551290,100.0,0.0,K/sec
0.0,,major-faults,0.00%,514400,100.0,,
49.0,,minor-faults,1.64%,514400,100.0,,
49.0,,page-faults,1.64%,514400,100.0,,
21950.0,,cache-misses,2.45%,514472,100.0,22.773,of all cache refs
96387.0,,cache-references,1.97%,514472,100.0,,
