,,,,,,,# started on Fri Mar  4 11:14:12 2022,# started on Fri Mar  4 11:14:11 2022
321813.0,,branch-instructions,1.05%,417598,100.0,,,
7665.0,,branch-misses,1.53%,417598,100.0,2.38,of all branches,
7665.0,,branch-load-misses,1.53%,417598,100.0,,,
321867.0,,branch-loads,1.05%,417598,100.0,,,
1226069.0,ns,duration_time,5.43%,1226068,100.0,2243.72,,M/sec
0.55,msec,task-clock,8.20%,546444,100.0,0.446,,CPUs utilized
1631928.0,,cpu-cycles,7.19%,547274,100.0,2.986,,GHz
1567767.0,,instructions,1.00%,547274,100.0,0.96,,insn per cycle
0.0,,bpf-output,0.00%,546444,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,426820,100.0,,,
52.0,,minor-faults,1.13%,426820,100.0,,,
52.0,,page-faults,1.13%,426820,100.0,,,
23527.0,,cache-misses,2.15%,427140,100.0,24.844,,of all cache refs
94699.0,,cache-references,4.77%,427140,100.0,,,
0.0,,alignment-faults,0.00%,427774,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,427774,100.0,0.0,,K/sec
0.43,msec,cpu-clock,3.19%,427774,100.0,0.444,,CPUs utilized
0.0,,cpu-migrations,0.00%,427774,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,427774,100.0,0.0,,K/sec
737.0,,dTLB-load-misses,4.89%,414556,100.0,23.47,of all dTLB cache accesses,
3140.0,,dTLB-loads,2.14%,414556,100.0,,,
97.0,,iTLB-load-misses,1.23%,414556,100.0,607.5,of all iTLB cache accesses,
16.0,,iTLB-loads,12.50%,414556,100.0,,,
16764.0,,L1-dcache-load-misses,8.37%,410116,100.0,2.52,of all L1-dcache accesses,
666200.0,,L1-dcache-loads,1.06%,410116,100.0,,,
7964.0,,L1-dcache-prefetches,21.54%,410116,100.0,,,
5115.0,,L1-icache-load-misses,1.81%,410116,100.0,1.33,of all L1-icache accesses,
384952.0,,L1-icache-loads,0.39%,410116,100.0,,,
