,,,,,,,# started on Fri Mar  4 11:10:56 2022
797.0,,dTLB-load-misses,1.31%,442018,100.0,25.24,of all dTLB cache accesses
3157.0,,dTLB-loads,1.83%,442018,100.0,,
97.0,,iTLB-load-misses,1.28%,442018,100.0,607.5,of all iTLB cache accesses
16.0,,iTLB-loads,11.69%,442018,100.0,,
0.0,,major-faults,0.00%,422718,100.0,,
53.0,,minor-faults,0.95%,422718,100.0,,
53.0,,page-faults,0.95%,422718,100.0,,
22781.0,,cache-misses,2.73%,422920,100.0,23.246,of all cache refs
97997.0,,cache-references,4.11%,422920,100.0,,
0.0,,alignment-faults,0.00%,392656,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392656,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.16%,392656,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,392656,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392656,100.0,0.0,K/sec
1068359.0,ns,duration_time,5.04%,1068359,100.0,2252.95,M/sec
0.47,msec,task-clock,7.00%,474204,100.0,0.444,CPUs utilized
1490602.0,,cpu-cycles,7.13%,474818,100.0,3.143,GHz
1572723.0,,instructions,0.85%,474818,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,474204,100.0,0.0,K/sec
318928.0,,branch-instructions,1.05%,472434,100.0,,
7960.0,,branch-misses,0.80%,472434,100.0,2.5,of all branches
7960.0,,branch-load-misses,0.80%,472434,100.0,,
318982.0,,branch-loads,1.05%,472434,100.0,,
15929.0,,L1-dcache-load-misses,7.60%,427922,100.0,2.39,of all L1-dcache accesses
666007.0,,L1-dcache-loads,0.92%,427922,100.0,,
6556.0,,L1-dcache-prefetches,23.19%,427922,100.0,,
5395.0,,L1-icache-load-misses,1.36%,427922,100.0,1.37,of all L1-icache accesses
394422.0,,L1-icache-loads,0.66%,427922,100.0,,
