,,,,,,,# started on Fri Mar  4 11:14:13 2022
0.0,,alignment-faults,0.00%,445882,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445882,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.25%,445882,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,445882,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445882,100.0,0.0,K/sec
0.0,,major-faults,0.00%,436432,100.0,,
59.0,,minor-faults,1.42%,436432,100.0,,
59.0,,page-faults,1.42%,436432,100.0,,
23582.0,,cache-misses,2.40%,436608,100.0,22.322,of all cache refs
105648.0,,cache-references,1.32%,436608,100.0,,
360057.0,,branch-instructions,0.27%,472804,100.0,,
8172.0,,branch-misses,2.02%,472804,100.0,2.27,of all branches
8172.0,,branch-load-misses,2.02%,472804,100.0,,
360111.0,,branch-loads,0.27%,472804,100.0,,
19295.0,,L1-dcache-load-misses,7.70%,442936,100.0,2.62,of all L1-dcache accesses
735638.0,,L1-dcache-loads,0.34%,442936,100.0,,
9423.0,,L1-dcache-prefetches,18.20%,442936,100.0,,
5395.0,,L1-icache-load-misses,1.33%,442936,100.0,1.37,of all L1-icache accesses
394886.0,,L1-icache-loads,0.66%,442936,100.0,,
1061015.0,ns,duration_time,5.29%,1061015,100.0,2258.254,M/sec
0.47,msec,task-clock,5.26%,469838,100.0,0.443,CPUs utilized
1407929.0,,cpu-cycles,1.07%,471066,100.0,2.997,GHz
1751425.0,,instructions,0.37%,471066,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,469838,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.76%,461666,100.0,23.96,of all dTLB cache accesses
3331.0,,dTLB-loads,0.86%,461666,100.0,,
98.0,,iTLB-load-misses,1.44%,461666,100.0,816.67,of all iTLB cache accesses
12.0,,iTLB-loads,5.27%,461666,100.0,,
