,,,,,,,# started on Fri Mar  4 11:11:52 2022,# started on Fri Mar  4 11:11:51 2022
591929.0,,branch-instructions,48.73%,521514,100.0,,,
7956.0,,branch-misses,6.71%,521514,100.0,1.34,of all branches,
7956.0,,branch-load-misses,6.71%,521514,100.0,,,
591983.0,,branch-loads,48.73%,521514,100.0,,,
14090.0,,L1-dcache-load-misses,4.17%,547920,100.0,1.3,of all L1-dcache accesses,
1083467.0,,L1-dcache-loads,41.87%,547920,100.0,,,
4983.0,,L1-dcache-prefetches,8.08%,547920,100.0,,,
5159.0,,L1-icache-load-misses,4.13%,547920,100.0,1.37,of all L1-icache accesses,
377448.0,,L1-icache-loads,1.39%,547920,100.0,,,
0.0,,major-faults,0.00%,541238,100.0,,,
49.0,,minor-faults,0.77%,541238,100.0,,,
49.0,,page-faults,0.77%,541238,100.0,,,
22658.0,,cache-misses,2.04%,541580,100.0,23.821,,of all cache refs
95119.0,,cache-references,4.34%,541580,100.0,,,
1392192.0,ns,duration_time,11.21%,1392192,100.0,1995.367,,M/sec
0.7,msec,task-clock,22.69%,697712,100.0,0.501,,CPUs utilized
2043478.0,,cpu-cycles,19.84%,699344,100.0,2.929,,GHz
2690107.0,,instructions,44.88%,699344,100.0,1.32,,insn per cycle
0.0,,bpf-output,0.00%,697712,100.0,0.0,,K/sec
759.0,,dTLB-load-misses,2.22%,567290,100.0,23.7,of all dTLB cache accesses,
3203.0,,dTLB-loads,1.13%,567290,100.0,,,
85.0,,iTLB-load-misses,2.29%,567290,100.0,1214.29,of all iTLB cache accesses,
7.0,,iTLB-loads,13.55%,567290,100.0,,,
0.0,,alignment-faults,0.00%,557906,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,557906,100.0,0.0,,K/sec
0.56,msec,cpu-clock,28.93%,557906,100.0,0.513,,CPUs utilized
0.0,,cpu-migrations,0.00%,557906,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,557906,100.0,0.0,,K/sec
