,,,,,,,# started on Fri Mar  4 11:14:02 2022
0.0,,major-faults,0.00%,413104,100.0,,
55.0,,minor-faults,1.06%,413104,100.0,,
55.0,,page-faults,1.06%,413104,100.0,,
23154.0,,cache-misses,1.70%,413392,100.0,23.615,of all cache refs
98049.0,,cache-references,4.44%,413392,100.0,,
317844.0,,branch-instructions,1.04%,434124,100.0,,
7873.0,,branch-misses,2.87%,434124,100.0,2.48,of all branches
7873.0,,branch-load-misses,2.87%,434124,100.0,,
317898.0,,branch-loads,1.04%,434124,100.0,,
0.0,,alignment-faults,0.00%,409404,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409404,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.07%,409404,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,409404,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409404,100.0,0.0,K/sec
797.0,,dTLB-load-misses,0.85%,468990,100.0,24.18,of all dTLB cache accesses
3298.0,,dTLB-loads,1.20%,468990,100.0,,
103.0,,iTLB-load-misses,0.78%,468990,100.0,744.93,of all iTLB cache accesses
14.0,,iTLB-loads,11.99%,468990,100.0,,
1129594.0,ns,duration_time,7.79%,1129593,100.0,2316.715,M/sec
0.49,msec,task-clock,9.41%,487584,100.0,0.432,CPUs utilized
1570092.0,,cpu-cycles,7.74%,489140,100.0,3.22,GHz
1565166.0,,instructions,0.48%,489140,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,487584,100.0,0.0,K/sec
18691.0,,L1-dcache-load-misses,7.64%,428326,100.0,2.81,of all L1-dcache accesses
664450.0,,L1-dcache-loads,0.85%,428326,100.0,,
9414.0,,L1-dcache-prefetches,20.47%,428326,100.0,,
5333.0,,L1-icache-load-misses,1.28%,428326,100.0,1.36,of all L1-icache accesses
392729.0,,L1-icache-loads,0.34%,428326,100.0,,
