,,,,,,,# started on Fri Mar  4 11:12:20 2022
17385.0,,L1-dcache-load-misses,8.29%,434238,100.0,2.54,of all L1-dcache accesses
683265.0,,L1-dcache-loads,1.39%,434238,100.0,,
8062.0,,L1-dcache-prefetches,21.66%,434238,100.0,,
5436.0,,L1-icache-load-misses,2.04%,434238,100.0,1.35,of all L1-icache accesses
402467.0,,L1-icache-loads,1.37%,434238,100.0,,
1078841.0,ns,duration_time,5.69%,1078841,100.0,2337.957,M/sec
0.46,msec,task-clock,6.54%,461446,100.0,0.428,CPUs utilized
1535705.0,,cpu-cycles,6.60%,461694,100.0,3.328,GHz
1597046.0,,instructions,1.40%,461694,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,461446,100.0,0.0,K/sec
797.0,,dTLB-load-misses,0.71%,449521,100.0,24.52,of all dTLB cache accesses
3252.0,,dTLB-loads,0.82%,449521,100.0,,
102.0,,iTLB-load-misses,0.67%,449521,100.0,564.44,of all iTLB cache accesses
18.0,,iTLB-loads,10.69%,449521,100.0,,
326016.0,,branch-instructions,1.68%,460004,100.0,,
8032.0,,branch-misses,0.72%,460004,100.0,2.46,of all branches
8032.0,,branch-load-misses,0.72%,460004,100.0,,
326070.0,,branch-loads,1.68%,460004,100.0,,
0.0,,major-faults,0.00%,410546,100.0,,
52.0,,minor-faults,0.47%,410546,100.0,,
52.0,,page-faults,0.47%,410546,100.0,,
23489.0,,cache-misses,2.76%,410022,100.0,23.732,of all cache refs
98974.0,,cache-references,3.67%,410022,100.0,,
0.0,,alignment-faults,0.00%,405362,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405362,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.48%,405362,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,405362,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405362,100.0,0.0,K/sec
