,,,,,,,# started on Fri Mar  4 11:10:53 2022
0.0,,major-faults,0.00%,403530,100.0,,
54.0,,minor-faults,0.83%,403530,100.0,,
54.0,,page-faults,0.83%,403530,100.0,,
22492.0,,cache-misses,1.09%,403516,100.0,21.988,of all cache refs
102295.0,,cache-references,0.81%,403516,100.0,,
0.0,,alignment-faults,0.00%,404326,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404326,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.96%,404326,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,404326,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404326,100.0,0.0,K/sec
318360.0,,branch-instructions,0.55%,428480,100.0,,
7962.0,,branch-misses,0.72%,428480,100.0,2.5,of all branches
7962.0,,branch-load-misses,0.72%,428480,100.0,,
318414.0,,branch-loads,0.55%,428480,100.0,,
789.0,,dTLB-load-misses,1.00%,464936,100.0,24.22,of all dTLB cache accesses
3258.0,,dTLB-loads,0.99%,464936,100.0,,
89.0,,iTLB-load-misses,0.79%,464936,100.0,809.09,of all iTLB cache accesses
11.0,,iTLB-loads,13.79%,464936,100.0,,
1127004.0,ns,duration_time,5.29%,1127003,100.0,2413.022,M/sec
0.47,msec,task-clock,8.92%,467050,100.0,0.414,CPUs utilized
1335290.0,,cpu-cycles,1.56%,467910,100.0,2.859,GHz
1564706.0,,instructions,0.37%,467910,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,467050,100.0,0.0,K/sec
19282.0,,L1-dcache-load-misses,6.82%,411270,100.0,2.9,of all L1-dcache accesses
665055.0,,L1-dcache-loads,0.42%,411270,100.0,,
9742.0,,L1-dcache-prefetches,16.61%,411270,100.0,,
5331.0,,L1-icache-load-misses,1.32%,411270,100.0,1.37,of all L1-icache accesses
388084.0,,L1-icache-loads,1.02%,411270,100.0,,
