,,,,,,,# started on Fri Mar  4 11:13:46 2022
20725.0,,L1-dcache-load-misses,1.49%,394914,100.0,3.22,of all L1-dcache accesses
644409.0,,L1-dcache-loads,0.21%,394914,100.0,,
11952.0,,L1-dcache-prefetches,0.49%,394914,100.0,,
5252.0,,L1-icache-load-misses,1.48%,394914,100.0,1.38,of all L1-icache accesses
381369.0,,L1-icache-loads,1.04%,394914,100.0,,
309043.0,,branch-instructions,0.37%,458640,100.0,,
7827.0,,branch-misses,0.84%,458640,100.0,2.53,of all branches
7827.0,,branch-load-misses,0.84%,458640,100.0,,
309097.0,,branch-loads,0.37%,458640,100.0,,
0.0,,alignment-faults,0.00%,416096,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416096,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.46%,416096,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,416096,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416096,100.0,0.0,K/sec
761.0,,dTLB-load-misses,1.71%,429732,100.0,24.08,of all dTLB cache accesses
3161.0,,dTLB-loads,1.81%,429732,100.0,,
91.0,,iTLB-load-misses,1.00%,429732,100.0,814.29,of all iTLB cache accesses
11.0,,iTLB-loads,7.14%,429732,100.0,,
0.0,,major-faults,0.00%,402438,100.0,,
53.0,,minor-faults,0.38%,402438,100.0,,
53.0,,page-faults,0.38%,402438,100.0,,
22953.0,,cache-misses,1.77%,402760,100.0,22.6,of all cache refs
101564.0,,cache-references,1.15%,402760,100.0,,
1102441.0,ns,duration_time,5.54%,1102441,100.0,2344.61,M/sec
0.47,msec,task-clock,8.06%,470202,100.0,0.427,CPUs utilized
1458299.0,,cpu-cycles,7.07%,470006,100.0,3.101,GHz
1514963.0,,instructions,0.11%,470006,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,470202,100.0,0.0,K/sec
