,,,,,,,# started on Fri Mar  4 11:14:07 2022
0.0,,alignment-faults,0.00%,416548,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416548,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.91%,416548,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,416548,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416548,100.0,0.0,K/sec
1007265.0,ns,duration_time,6.29%,1007264,100.0,2234.511,M/sec
0.45,msec,task-clock,4.93%,450776,100.0,0.448,CPUs utilized
1408844.0,,cpu-cycles,1.94%,451186,100.0,3.125,GHz
1589429.0,,instructions,1.36%,451186,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,450776,100.0,0.0,K/sec
324548.0,,branch-instructions,1.34%,440594,100.0,,
7904.0,,branch-misses,2.35%,440594,100.0,2.44,of all branches
7904.0,,branch-load-misses,2.35%,440594,100.0,,
324602.0,,branch-loads,1.34%,440594,100.0,,
15769.0,,L1-dcache-load-misses,2.63%,427508,100.0,2.34,of all L1-dcache accesses
672805.0,,L1-dcache-loads,1.16%,427508,100.0,,
6383.0,,L1-dcache-prefetches,7.61%,427508,100.0,,
5396.0,,L1-icache-load-misses,1.97%,427508,100.0,1.36,of all L1-icache accesses
397858.0,,L1-icache-loads,1.00%,427508,100.0,,
0.0,,major-faults,0.00%,394994,100.0,,
53.0,,minor-faults,0.71%,394994,100.0,,
53.0,,page-faults,0.71%,394994,100.0,,
22503.0,,cache-misses,3.21%,395294,100.0,24.305,of all cache refs
92585.0,,cache-references,6.25%,395294,100.0,,
757.0,,dTLB-load-misses,3.95%,415936,100.0,23.68,of all dTLB cache accesses
3199.0,,dTLB-loads,2.25%,415936,100.0,,
105.0,,iTLB-load-misses,1.57%,415936,100.0,505.77,of all iTLB cache accesses
21.0,,iTLB-loads,10.79%,415936,100.0,,
