,,,,,,,# started on Fri Mar  4 11:11:41 2022,# started on Fri Mar  4 11:11:40 2022
766.0,,dTLB-load-misses,1.51%,434042,100.0,24.24,of all dTLB cache accesses,
3159.0,,dTLB-loads,1.55%,434042,100.0,,,
97.0,,iTLB-load-misses,0.69%,434042,100.0,620.51,of all iTLB cache accesses,
16.0,,iTLB-loads,11.57%,434042,100.0,,,
0.0,,alignment-faults,0.00%,418340,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,418340,100.0,0.0,,K/sec
0.42,msec,cpu-clock,3.26%,418340,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,418340,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,418340,100.0,0.0,,K/sec
17103.0,,L1-dcache-load-misses,7.19%,402242,100.0,2.6,of all L1-dcache accesses,
656829.0,,L1-dcache-loads,1.17%,402242,100.0,,,
8290.0,,L1-dcache-prefetches,19.62%,402242,100.0,,,
5190.0,,L1-icache-load-misses,2.71%,402242,100.0,1.35,of all L1-icache accesses,
383921.0,,L1-icache-loads,1.08%,402242,100.0,,,
319991.0,,branch-instructions,1.04%,443166,100.0,,,
7856.0,,branch-misses,1.08%,443166,100.0,2.46,of all branches,
7857.0,,branch-load-misses,1.08%,443166,100.0,,,
320045.0,,branch-loads,1.04%,443166,100.0,,,
1031813.0,ns,duration_time,5.57%,1031812,100.0,2210.574,,M/sec
0.47,msec,task-clock,7.74%,466762,100.0,0.452,,CPUs utilized
1486164.0,,cpu-cycles,8.12%,467174,100.0,3.184,,GHz
1558348.0,,instructions,0.78%,467174,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,466762,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,436848,100.0,,,
52.0,,minor-faults,0.86%,436848,100.0,,,
52.0,,page-faults,0.86%,436848,100.0,,,
21933.0,,cache-misses,0.47%,437226,100.0,23.495,of all cache refs,
93352.0,,cache-references,3.96%,437226,100.0,,,
