,,,,,,,# started on Fri Mar  4 11:14:30 2022
734.0,,dTLB-load-misses,2.81%,600098,100.0,24.44,of all dTLB cache accesses
3005.0,,dTLB-loads,2.11%,600098,100.0,,
85.0,,iTLB-load-misses,2.29%,600098,100.0,1062.5,of all iTLB cache accesses
8.0,,iTLB-loads,35.36%,600098,100.0,,
19766.0,,L1-dcache-load-misses,1.31%,607776,100.0,1.75,of all L1-dcache accesses
1127380.0,,L1-dcache-loads,44.25%,607776,100.0,,
11674.0,,L1-dcache-prefetches,0.79%,607776,100.0,,
5228.0,,L1-icache-load-misses,3.36%,607776,100.0,1.07,of all L1-icache accesses
487274.0,,L1-icache-loads,23.00%,607776,100.0,,
1293333.0,ns,duration_time,16.16%,1293333,100.0,1914.442,M/sec
0.68,msec,task-clock,27.17%,675566,100.0,0.522,CPUs utilized
1841972.0,,cpu-cycles,24.84%,676566,100.0,2.727,GHz
2758743.0,,instructions,46.64%,676566,100.0,1.5,insn per cycle
0.0,,bpf-output,0.00%,675566,100.0,0.0,K/sec
602458.0,,branch-instructions,49.95%,539036,100.0,,
8418.0,,branch-misses,13.56%,539036,100.0,1.4,of all branches
8418.0,,branch-load-misses,13.56%,539036,100.0,,
602512.0,,branch-loads,49.94%,539036,100.0,,
0.0,,alignment-faults,0.00%,586004,100.0,0.0,K/sec
0.0,,context-switches,0.00%,586004,100.0,0.0,K/sec
0.59,msec,cpu-clock,34.16%,586004,100.0,0.542,CPUs utilized
0.0,,cpu-migrations,0.00%,586004,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,586004,100.0,0.0,K/sec
0.0,,major-faults,0.00%,586470,100.0,,
47.0,,minor-faults,0.79%,586470,100.0,,
47.0,,page-faults,0.79%,586470,100.0,,
21961.0,,cache-misses,2.08%,586240,100.0,23.61,of all cache refs
93019.0,,cache-references,5.26%,586240,100.0,,
