,,,,,,,# started on Fri Mar  4 11:13:08 2022
0.0,,alignment-faults,0.00%,537252,100.0,0.0,K/sec
0.0,,context-switches,0.00%,537252,100.0,0.0,K/sec
0.54,msec,cpu-clock,25.48%,537252,100.0,0.515,CPUs utilized
0.0,,cpu-migrations,0.00%,537252,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,537252,100.0,0.0,K/sec
1168834.0,ns,duration_time,11.26%,1168834,100.0,2104.262,M/sec
0.56,msec,task-clock,24.46%,555460,100.0,0.475,CPUs utilized
1776703.0,,cpu-cycles,26.57%,556164,100.0,3.199,GHz
2641936.0,,instructions,43.50%,556164,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,555460,100.0,0.0,K/sec
774.0,,dTLB-load-misses,0.56%,593526,100.0,24.13,of all dTLB cache accesses
3206.0,,dTLB-loads,1.13%,593526,100.0,,
91.0,,iTLB-load-misses,1.30%,593526,100.0,1137.5,of all iTLB cache accesses
8.0,,iTLB-loads,18.54%,593526,100.0,,
599913.0,,branch-instructions,49.33%,555130,100.0,,
8133.0,,branch-misses,6.16%,555130,100.0,1.36,of all branches
8133.0,,branch-load-misses,6.16%,555130,100.0,,
599967.0,,branch-loads,49.32%,555130,100.0,,
0.0,,major-faults,0.00%,545374,100.0,,
49.0,,minor-faults,1.37%,545374,100.0,,
49.0,,page-faults,1.37%,545374,100.0,,
22431.0,,cache-misses,2.41%,545640,100.0,23.956,of all cache refs
93635.0,,cache-references,5.18%,545640,100.0,,
15293.0,,L1-dcache-load-misses,7.17%,529070,100.0,1.39,of all L1-dcache accesses
1100652.0,,L1-dcache-loads,42.59%,529070,100.0,,
6085.0,,L1-dcache-prefetches,23.12%,529070,100.0,,
5326.0,,L1-icache-load-misses,2.46%,529070,100.0,1.4,of all L1-icache accesses
380808.0,,L1-icache-loads,1.51%,529070,100.0,,
