,,,,,,,# started on Fri Mar  4 11:14:18 2022
18111.0,,L1-dcache-load-misses,5.82%,519486,100.0,1.58,of all L1-dcache accesses
1143945.0,,L1-dcache-loads,45.09%,519486,100.0,,
9603.0,,L1-dcache-prefetches,15.36%,519486,100.0,,
5132.0,,L1-icache-load-misses,3.07%,519486,100.0,1.33,of all L1-icache accesses
386061.0,,L1-icache-loads,2.75%,519486,100.0,,
0.0,,major-faults,0.00%,505638,100.0,,
48.0,,minor-faults,1.78%,505638,100.0,,
48.0,,page-faults,1.78%,505638,100.0,,
20519.0,,cache-misses,6.33%,505664,100.0,22.357,of all cache refs
91779.0,,cache-references,5.06%,505664,100.0,,
1238187.0,ns,duration_time,11.83%,1238187,100.0,2055.257,M/sec
0.6,msec,task-clock,20.19%,602448,100.0,0.487,CPUs utilized
1697547.0,,cpu-cycles,27.44%,603514,100.0,2.818,GHz
2649500.0,,instructions,43.93%,603514,100.0,1.56,insn per cycle
0.0,,bpf-output,0.00%,602448,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,538606,100.0,0.0,K/sec
0.0,,context-switches,0.00%,538606,100.0,0.0,K/sec
0.54,msec,cpu-clock,29.27%,538606,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,538606,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,538606,100.0,0.0,K/sec
604484.0,,branch-instructions,50.28%,530155,100.0,,
8593.0,,branch-misses,12.50%,530155,100.0,1.42,of all branches
8593.0,,branch-load-misses,12.50%,530155,100.0,,
604538.0,,branch-loads,50.27%,530155,100.0,,
735.0,,dTLB-load-misses,3.26%,564174,100.0,24.0,of all dTLB cache accesses
3064.0,,dTLB-loads,2.25%,564174,100.0,,
86.0,,iTLB-load-misses,1.31%,564174,100.0,1097.44,of all iTLB cache accesses
8.0,,iTLB-loads,17.86%,564174,100.0,,
