,,,,,,,# started on Fri Mar  4 11:14:15 2022
15249.0,,L1-dcache-load-misses,2.88%,425158,100.0,2.31,of all L1-dcache accesses
660567.0,,L1-dcache-loads,0.60%,425158,100.0,,
6056.0,,L1-dcache-prefetches,9.78%,425158,100.0,,
5570.0,,L1-icache-load-misses,1.69%,425158,100.0,1.43,of all L1-icache accesses
390349.0,,L1-icache-loads,0.39%,425158,100.0,,
1093471.0,ns,duration_time,7.37%,1093471,100.0,2337.724,M/sec
0.47,msec,task-clock,9.74%,467750,100.0,0.428,CPUs utilized
1318836.0,,cpu-cycles,4.05%,468528,100.0,2.82,GHz
1553284.0,,instructions,0.74%,468528,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,467750,100.0,0.0,K/sec
318559.0,,branch-instructions,0.79%,448994,100.0,,
7769.0,,branch-misses,1.67%,448994,100.0,2.44,of all branches
7769.0,,branch-load-misses,1.67%,448994,100.0,,
318613.0,,branch-loads,0.79%,448994,100.0,,
0.0,,major-faults,0.00%,412884,100.0,,
52.0,,minor-faults,0.47%,412884,100.0,,
52.0,,page-faults,0.47%,412884,100.0,,
22554.0,,cache-misses,2.32%,413332,100.0,23.109,of all cache refs
97597.0,,cache-references,3.49%,413332,100.0,,
0.0,,alignment-faults,0.00%,443160,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443160,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.88%,443160,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,443160,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443160,100.0,0.0,K/sec
768.0,,dTLB-load-misses,1.54%,430896,100.0,24.1,of all dTLB cache accesses
3187.0,,dTLB-loads,1.10%,430896,100.0,,
99.0,,iTLB-load-misses,0.98%,430896,100.0,796.77,of all iTLB cache accesses
12.0,,iTLB-loads,11.00%,430896,100.0,,
