,,,,,,,# started on Fri Mar  4 11:12:06 2022
1440590.0,,branch-instructions,78.71%,808729,100.0,,
12169.0,,branch-misses,37.70%,808729,100.0,0.84,of all branches
12169.0,,branch-load-misses,37.70%,808729,100.0,,
1440644.0,,branch-loads,78.70%,808729,100.0,,
0.0,,major-faults,0.00%,758010,100.0,,
50.0,,minor-faults,1.17%,758010,100.0,,
50.0,,page-faults,1.17%,758010,100.0,,
22796.0,,cache-misses,3.09%,758142,100.0,22.806,of all cache refs
99954.0,,cache-references,2.99%,758142,100.0,,
1337986.0,ns,duration_time,23.81%,1337986,100.0,1724.275,M/sec
0.78,msec,task-clock,43.81%,775970,100.0,0.58,CPUs utilized
2568310.0,,cpu-cycles,43.38%,776276,100.0,3.31,GHz
5416808.0,,instructions,72.03%,776276,100.0,2.11,insn per cycle
0.0,,bpf-output,0.00%,775970,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,740012,100.0,0.0,K/sec
0.0,,context-switches,0.00%,740012,100.0,0.0,K/sec
0.74,msec,cpu-clock,48.25%,740012,100.0,0.6,CPUs utilized
0.0,,cpu-migrations,0.00%,740012,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,740012,100.0,0.0,K/sec
754.0,,dTLB-load-misses,4.12%,795494,100.0,24.3,of all dTLB cache accesses
3104.0,,dTLB-loads,1.30%,795494,100.0,,
89.0,,iTLB-load-misses,2.04%,795494,100.0,809.09,of all iTLB cache accesses
11.0,,iTLB-loads,26.50%,795494,100.0,,
20401.0,,L1-dcache-load-misses,2.68%,739273,100.0,1.03,of all L1-dcache accesses
1986872.0,,L1-dcache-loads,67.85%,739273,100.0,,
11964.0,,L1-dcache-prefetches,2.75%,739273,100.0,,
5309.0,,L1-icache-load-misses,3.32%,739273,100.0,1.36,of all L1-icache accesses
389433.0,,L1-icache-loads,1.14%,739273,100.0,,
