,,,,,,,# started on Fri Mar  4 11:13:05 2022
748.0,,dTLB-load-misses,3.49%,533840,100.0,23.98,of all dTLB cache accesses
3119.0,,dTLB-loads,2.03%,533840,100.0,,
86.0,,iTLB-load-misses,1.58%,533840,100.0,912.77,of all iTLB cache accesses
9.0,,iTLB-loads,14.11%,533840,100.0,,
1199052.0,ns,duration_time,10.92%,1199052,100.0,2082.67,M/sec
0.58,msec,task-clock,21.35%,575728,100.0,0.48,CPUs utilized
1862641.0,,cpu-cycles,22.91%,576154,100.0,3.235,GHz
2584111.0,,instructions,42.72%,576154,100.0,1.39,insn per cycle
0.0,,bpf-output,0.00%,575728,100.0,0.0,K/sec
18154.0,,L1-dcache-load-misses,11.36%,518608,100.0,1.68,of all L1-dcache accesses
1078701.0,,L1-dcache-loads,42.10%,518608,100.0,,
8833.0,,L1-dcache-prefetches,19.57%,518608,100.0,,
5178.0,,L1-icache-load-misses,2.69%,518608,100.0,1.09,of all L1-icache accesses
476757.0,,L1-icache-loads,22.12%,518608,100.0,,
572249.0,,branch-instructions,46.88%,546712,100.0,,
7985.0,,branch-misses,6.54%,546712,100.0,1.4,of all branches
7985.0,,branch-load-misses,6.54%,546712,100.0,,
572303.0,,branch-loads,46.87%,546712,100.0,,
0.0,,major-faults,0.00%,517470,100.0,,
48.0,,minor-faults,1.02%,517470,100.0,,
48.0,,page-faults,1.02%,517470,100.0,,
21834.0,,cache-misses,2.99%,517754,100.0,23.023,of all cache refs
94836.0,,cache-references,4.19%,517754,100.0,,
0.0,,alignment-faults,0.00%,525728,100.0,0.0,K/sec
0.0,,context-switches,0.00%,525728,100.0,0.0,K/sec
0.53,msec,cpu-clock,29.22%,525728,100.0,0.504,CPUs utilized
0.0,,cpu-migrations,0.00%,525728,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,525728,100.0,0.0,K/sec
