,,,,,,,# started on Fri Mar  4 11:11:14 2022
765.0,,dTLB-load-misses,1.59%,452852,100.0,23.15,of all dTLB cache accesses
3307.0,,dTLB-loads,1.99%,452852,100.0,,
97.0,,iTLB-load-misses,0.90%,452852,100.0,593.9,of all iTLB cache accesses
16.0,,iTLB-loads,10.67%,452852,100.0,,
317508.0,,branch-instructions,0.71%,426964,100.0,,
7918.0,,branch-misses,0.85%,426964,100.0,2.49,of all branches
7918.0,,branch-load-misses,0.85%,426964,100.0,,
317562.0,,branch-loads,0.70%,426964,100.0,,
0.0,,major-faults,0.00%,417126,100.0,,
52.0,,minor-faults,0.97%,417126,100.0,,
52.0,,page-faults,0.97%,417126,100.0,,
22555.0,,cache-misses,2.48%,417410,100.0,24.151,of all cache refs
93389.0,,cache-references,5.10%,417410,100.0,,
1112561.0,ns,duration_time,6.29%,1112561,100.0,2362.874,M/sec
0.47,msec,task-clock,8.06%,470850,100.0,0.423,CPUs utilized
1515228.0,,cpu-cycles,4.84%,472916,100.0,3.218,GHz
1550409.0,,instructions,0.86%,472916,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,470850,100.0,0.0,K/sec
21020.0,,L1-dcache-load-misses,1.20%,417730,100.0,3.18,of all L1-dcache accesses
661484.0,,L1-dcache-loads,0.82%,417730,100.0,,
12626.0,,L1-dcache-prefetches,0.50%,417730,100.0,,
5547.0,,L1-icache-load-misses,1.88%,417730,100.0,1.4,of all L1-icache accesses
397537.0,,L1-icache-loads,0.53%,417730,100.0,,
0.0,,alignment-faults,0.00%,407526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407526,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.86%,407526,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,407526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407526,100.0,0.0,K/sec
