,,,,,,,# started on Fri Mar  4 11:11:44 2022
0.0,,alignment-faults,0.00%,406138,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406138,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.62%,406138,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,406138,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406138,100.0,0.0,K/sec
314390.0,,branch-instructions,0.84%,396838,100.0,,
7668.0,,branch-misses,2.09%,396838,100.0,2.44,of all branches
7668.0,,branch-load-misses,2.09%,396838,100.0,,
314444.0,,branch-loads,0.84%,396838,100.0,,
773.0,,dTLB-load-misses,0.80%,440046,100.0,24.57,of all dTLB cache accesses
3147.0,,dTLB-loads,1.43%,440046,100.0,,
99.0,,iTLB-load-misses,0.88%,440046,100.0,591.67,of all iTLB cache accesses
17.0,,iTLB-loads,14.38%,440046,100.0,,
0.0,,major-faults,0.00%,416616,100.0,,
51.0,,minor-faults,0.39%,416616,100.0,,
51.0,,page-faults,0.39%,416616,100.0,,
22722.0,,cache-misses,2.91%,416850,100.0,23.64,of all cache refs
96115.0,,cache-references,5.45%,416850,100.0,,
17440.0,,L1-dcache-load-misses,7.00%,412386,100.0,2.64,of all L1-dcache accesses
659428.0,,L1-dcache-loads,0.54%,412386,100.0,,
8563.0,,L1-dcache-prefetches,18.55%,412386,100.0,,
5248.0,,L1-icache-load-misses,2.40%,412386,100.0,1.35,of all L1-icache accesses
388751.0,,L1-icache-loads,0.74%,412386,100.0,,
1071899.0,ns,duration_time,3.96%,1071899,100.0,2126.546,M/sec
0.5,msec,task-clock,6.40%,504056,100.0,0.47,CPUs utilized
1502677.0,,cpu-cycles,9.08%,503076,100.0,2.981,GHz
1548887.0,,instructions,0.64%,503076,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,504056,100.0,0.0,K/sec
