,,,,,,,# started on Fri Mar  4 11:12:07 2022
0.0,,alignment-faults,0.00%,624904,100.0,0.0,K/sec
0.0,,context-switches,0.00%,624904,100.0,0.0,K/sec
0.62,msec,cpu-clock,35.74%,624904,100.0,0.557,CPUs utilized
0.0,,cpu-migrations,0.00%,624904,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,624904,100.0,0.0,K/sec
0.0,,major-faults,0.00%,623502,100.0,,
51.0,,minor-faults,0.39%,623502,100.0,,
51.0,,page-faults,0.39%,623502,100.0,,
21558.0,,cache-misses,2.10%,623458,100.0,23.774,of all cache refs
90679.0,,cache-references,4.20%,623458,100.0,,
727.0,,dTLB-load-misses,5.48%,626172,100.0,22.25,of all dTLB cache accesses
3268.0,,dTLB-loads,2.07%,626172,100.0,,
90.0,,iTLB-load-misses,4.46%,626172,100.0,837.04,of all iTLB cache accesses
11.0,,iTLB-loads,14.16%,626172,100.0,,
15672.0,,L1-dcache-load-misses,7.85%,645339,100.0,1.12,of all L1-dcache accesses
1398568.0,,L1-dcache-loads,53.92%,645339,100.0,,
6323.0,,L1-dcache-prefetches,24.65%,645339,100.0,,
5304.0,,L1-icache-load-misses,3.81%,645339,100.0,0.84,of all L1-icache accesses
629822.0,,L1-icache-loads,38.85%,645339,100.0,,
1414587.0,ns,duration_time,11.11%,1414586,100.0,1860.01,M/sec
0.76,msec,task-clock,26.20%,760526,100.0,0.538,CPUs utilized
2274952.0,,cpu-cycles,32.28%,762578,100.0,2.991,GHz
3542755.0,,instructions,57.45%,762578,100.0,1.56,insn per cycle
0.0,,bpf-output,0.00%,760526,100.0,0.0,K/sec
745468.0,,branch-instructions,58.71%,675296,100.0,,
8852.0,,branch-misses,13.07%,675296,100.0,1.19,of all branches
8852.0,,branch-load-misses,13.07%,675296,100.0,,
745522.0,,branch-loads,58.70%,675296,100.0,,
