,,,,,,,# started on Fri Mar  4 11:12:17 2022,# started on Fri Mar  4 11:12:16 2022
0.0,,alignment-faults,0.00%,508002,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,508002,100.0,0.0,K/sec,
0.51,msec,cpu-clock,21.74%,508002,100.0,0.512,CPUs utilized,
0.0,,cpu-migrations,0.00%,508002,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,508002,100.0,0.0,K/sec,
17854.0,,L1-dcache-load-misses,8.35%,551172,100.0,1.68,of all L1-dcache accesses,
1063055.0,,L1-dcache-loads,40.11%,551172,100.0,,,
9365.0,,L1-dcache-prefetches,19.35%,551172,100.0,,,
5173.0,,L1-icache-load-misses,2.71%,551172,100.0,1.35,of all L1-icache accesses,
382632.0,,L1-icache-loads,1.33%,551172,100.0,,,
0.0,,major-faults,0.00%,491588,100.0,,,
49.0,,minor-faults,1.79%,491588,100.0,,,
49.0,,page-faults,1.79%,491588,100.0,,,
21406.0,,cache-misses,2.92%,491824,100.0,24.605,of all cache refs,
86997.0,,cache-references,5.76%,491824,100.0,,,
564041.0,,branch-instructions,46.26%,485822,100.0,,,
7679.0,,branch-misses,5.37%,485822,100.0,1.36,of all branches,
7679.0,,branch-load-misses,5.37%,485822,100.0,,,
564095.0,,branch-loads,46.26%,485822,100.0,,,
999274.0,ns,duration_time,11.53%,999274,100.0,1962.114,,M/sec
0.51,msec,task-clock,21.45%,509284,100.0,0.51,,CPUs utilized
1693785.0,,cpu-cycles,21.70%,509246,100.0,3.326,,GHz
2598876.0,,instructions,42.41%,509246,100.0,1.53,,insn per cycle
0.0,,bpf-output,0.00%,509284,100.0,0.0,,K/sec
724.0,,dTLB-load-misses,3.58%,505580,100.0,24.17,of all dTLB cache accesses,
2995.0,,dTLB-loads,2.65%,505580,100.0,,,
83.0,,iTLB-load-misses,1.37%,505580,100.0,965.12,of all iTLB cache accesses,
9.0,,iTLB-loads,17.09%,505580,100.0,,,
