,,,,,,,# started on Fri Mar  4 11:11:12 2022,# started on Fri Mar  4 11:11:13 2022
0.0,,alignment-faults,0.00%,414038,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414038,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.59%,414038,100.0,0.465,CPUs utilized,
0.0,,cpu-migrations,0.00%,414038,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414038,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,410946,100.0,,,
52.0,,minor-faults,1.12%,410946,100.0,,,
52.0,,page-faults,1.12%,410946,100.0,,,
22201.0,,cache-misses,3.23%,411016,100.0,26.195,of all cache refs,
84755.0,,cache-references,5.27%,411016,100.0,,,
319111.0,,branch-instructions,1.22%,443160,100.0,,,
7643.0,,branch-misses,2.87%,443160,100.0,2.39,,of all branches
7643.0,,branch-load-misses,2.87%,443160,100.0,,,
319165.0,,branch-loads,1.22%,443160,100.0,,,
1077077.0,ns,duration_time,7.02%,1077077,100.0,2268.876,M/sec,
0.47,msec,task-clock,8.93%,474718,100.0,0.441,CPUs utilized,
1422692.0,,cpu-cycles,5.80%,475656,100.0,2.997,GHz,
1550335.0,,instructions,0.78%,475656,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,474718,100.0,0.0,K/sec,
745.0,,dTLB-load-misses,2.80%,472622,100.0,23.58,,of all dTLB cache accesses
3158.0,,dTLB-loads,1.89%,472622,100.0,,,
101.0,,iTLB-load-misses,1.31%,472622,100.0,586.05,,of all iTLB cache accesses
17.0,,iTLB-loads,8.51%,472622,100.0,,,
17038.0,,L1-dcache-load-misses,9.06%,419775,100.0,2.59,of all L1-dcache accesses,
658815.0,,L1-dcache-loads,0.72%,419775,100.0,,,
8062.0,,L1-dcache-prefetches,21.46%,419775,100.0,,,
5263.0,,L1-icache-load-misses,1.99%,419775,100.0,1.34,of all L1-icache accesses,
391799.0,,L1-icache-loads,0.79%,419775,100.0,,,
