,,,,,,,# started on Fri Mar  4 11:13:04 2022,# started on Fri Mar  4 11:13:03 2022
757.0,,dTLB-load-misses,1.54%,592062,100.0,25.06,of all dTLB cache accesses,
3022.0,,dTLB-loads,2.39%,592062,100.0,,,
86.0,,iTLB-load-misses,2.06%,592062,100.0,1346.88,of all iTLB cache accesses,
6.0,,iTLB-loads,11.69%,592062,100.0,,,
0.0,,alignment-faults,0.00%,517536,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,517536,100.0,0.0,,K/sec
0.52,msec,cpu-clock,23.72%,517536,100.0,0.514,,CPUs utilized
0.0,,cpu-migrations,0.00%,517536,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,517536,100.0,0.0,,K/sec
1229453.0,ns,duration_time,13.51%,1229452,100.0,1955.826,,M/sec
0.63,msec,task-clock,25.54%,628610,100.0,0.511,,CPUs utilized
2022653.0,,cpu-cycles,27.77%,629334,100.0,3.218,,GHz
2632085.0,,instructions,43.86%,629334,100.0,1.3,,insn per cycle
0.0,,bpf-output,0.00%,628610,100.0,0.0,,K/sec
577788.0,,branch-instructions,47.62%,520592,100.0,,,
7701.0,,branch-misses,6.10%,520592,100.0,1.33,of all branches,
7701.0,,branch-load-misses,6.10%,520592,100.0,,,
577842.0,,branch-loads,47.62%,520592,100.0,,,
0.0,,major-faults,0.00%,532944,100.0,,,
49.0,,minor-faults,1.19%,532944,100.0,,,
49.0,,page-faults,1.19%,532944,100.0,,,
21653.0,,cache-misses,2.38%,533374,100.0,23.949,,of all cache refs
90412.0,,cache-references,3.37%,533374,100.0,,,
15771.0,,L1-dcache-load-misses,7.03%,578824,100.0,1.47,,of all L1-dcache accesses
1071034.0,,L1-dcache-loads,40.58%,578824,100.0,,,
6502.0,,L1-dcache-prefetches,21.66%,578824,100.0,,,
5254.0,,L1-icache-load-misses,3.39%,578824,100.0,1.36,,of all L1-icache accesses
385163.0,,L1-icache-loads,0.87%,578824,100.0,,,
