,,,,,,,# started on Fri Mar  4 11:12:49 2022,# started on Fri Mar  4 11:12:50 2022
1239977.0,ns,duration_time,6.53%,1239976,100.0,2154.106,M/sec,
0.58,msec,task-clock,8.87%,575634,100.0,0.464,CPUs utilized,
1447302.0,,cpu-cycles,6.83%,577474,100.0,2.514,GHz,
1596734.0,,instructions,1.70%,577474,100.0,1.1,insn per cycle,
0.0,,bpf-output,0.00%,575634,100.0,0.0,K/sec,
327548.0,,branch-instructions,1.52%,508042,100.0,,,
8051.0,,branch-misses,0.76%,508042,100.0,2.46,,of all branches
8051.0,,branch-load-misses,0.76%,508042,100.0,,,
327602.0,,branch-loads,1.52%,508042,100.0,,,
0.0,,major-faults,0.00%,422874,100.0,,,
66.0,,minor-faults,7.06%,422874,100.0,,,
66.0,,page-faults,7.06%,422874,100.0,,,
23047.0,,cache-misses,3.87%,423094,100.0,23.626,of all cache refs,
97551.0,,cache-references,5.46%,423094,100.0,,,
20627.0,,L1-dcache-load-misses,7.11%,431124,100.0,3.02,of all L1-dcache accesses,
682464.0,,L1-dcache-loads,1.65%,431124,100.0,,,
11227.0,,L1-dcache-prefetches,13.18%,431124,100.0,,,
5571.0,,L1-icache-load-misses,1.71%,431124,100.0,1.38,of all L1-icache accesses,
404552.0,,L1-icache-loads,1.96%,431124,100.0,,,
835.0,,dTLB-load-misses,2.01%,452578,100.0,24.27,,of all dTLB cache accesses
3442.0,,dTLB-loads,2.56%,452578,100.0,,,
97.0,,iTLB-load-misses,1.76%,452578,100.0,563.95,,of all iTLB cache accesses
17.0,,iTLB-loads,7.21%,452578,100.0,,,
0.0,,alignment-faults,0.00%,431494,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,431494,100.0,0.0,K/sec,
0.43,msec,cpu-clock,5.07%,431494,100.0,0.48,CPUs utilized,
0.0,,cpu-migrations,0.00%,431494,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,431494,100.0,0.0,K/sec,
