,,,,,,,# started on Fri Mar  4 11:12:03 2022,# started on Fri Mar  4 11:12:02 2022
579539.0,,branch-instructions,48.21%,559482,100.0,,,
8198.0,,branch-misses,5.96%,559482,100.0,1.41,of all branches,
8198.0,,branch-load-misses,5.96%,559482,100.0,,,
579593.0,,branch-loads,48.20%,559482,100.0,,,
740.0,,dTLB-load-misses,3.07%,519580,100.0,24.82,of all dTLB cache accesses,
2980.0,,dTLB-loads,1.29%,519580,100.0,,,
85.0,,iTLB-load-misses,3.64%,519580,100.0,1084.62,of all iTLB cache accesses,
8.0,,iTLB-loads,7.48%,519580,100.0,,,
0.0,,alignment-faults,0.00%,510982,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,510982,100.0,0.0,,K/sec
0.51,msec,cpu-clock,25.10%,510982,100.0,0.506,,CPUs utilized
0.0,,cpu-migrations,0.00%,510982,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,510982,100.0,0.0,,K/sec
1232593.0,ns,duration_time,7.45%,1232593,100.0,2009.764,,M/sec
0.61,msec,task-clock,17.72%,613302,100.0,0.498,,CPUs utilized
1770237.0,,cpu-cycles,22.43%,614234,100.0,2.886,,GHz
2601700.0,,instructions,42.76%,614234,100.0,1.47,,insn per cycle
0.0,,bpf-output,0.00%,613302,100.0,0.0,,K/sec
16030.0,,L1-dcache-load-misses,7.78%,530602,100.0,1.48,of all L1-dcache accesses,
1084505.0,,L1-dcache-loads,42.14%,530602,100.0,,,
7333.0,,L1-dcache-prefetches,21.28%,530602,100.0,,,
5297.0,,L1-icache-load-misses,2.66%,530602,100.0,1.39,of all L1-icache accesses,
381450.0,,L1-icache-loads,1.18%,530602,100.0,,,
0.0,,major-faults,0.00%,507639,100.0,,,
49.0,,minor-faults,1.19%,507639,100.0,,,
49.0,,page-faults,1.19%,507639,100.0,,,
21766.0,,cache-misses,2.35%,507827,100.0,22.654,of all cache refs,
96081.0,,cache-references,2.96%,507827,100.0,,,
