,,,,,,,# started on Fri Mar  4 11:10:55 2022,# started on Fri Mar  4 11:10:54 2022
730.0,,dTLB-load-misses,4.97%,449746,100.0,24.25,of all dTLB cache accesses,
3009.0,,dTLB-loads,1.35%,449746,100.0,,,
97.0,,iTLB-load-misses,1.06%,449746,100.0,676.39,of all iTLB cache accesses,
14.0,,iTLB-loads,11.74%,449746,100.0,,,
1090411.0,ns,duration_time,6.83%,1090411,100.0,2375.579,,M/sec
0.46,msec,task-clock,5.65%,459008,100.0,0.421,,CPUs utilized
1384781.0,,cpu-cycles,2.06%,459790,100.0,3.017,,GHz
1551055.0,,instructions,0.83%,459790,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,459008,100.0,0.0,,K/sec
316398.0,,branch-instructions,0.62%,462526,100.0,,,
7778.0,,branch-misses,1.06%,462526,100.0,2.46,of all branches,
7778.0,,branch-load-misses,1.06%,462526,100.0,,,
316452.0,,branch-loads,0.62%,462526,100.0,,,
0.0,,major-faults,0.00%,436122,100.0,,,
52.0,,minor-faults,0.47%,436122,100.0,,,
52.0,,page-faults,0.47%,436122,100.0,,,
22284.0,,cache-misses,1.80%,436442,100.0,23.876,of all cache refs,
93334.0,,cache-references,5.17%,436442,100.0,,,
17208.0,,L1-dcache-load-misses,8.66%,439812,100.0,2.59,of all L1-dcache accesses,
663108.0,,L1-dcache-loads,0.51%,439812,100.0,,,
8068.0,,L1-dcache-prefetches,22.78%,439812,100.0,,,
5671.0,,L1-icache-load-misses,1.73%,439812,100.0,1.44,of all L1-icache accesses,
393899.0,,L1-icache-loads,0.50%,439812,100.0,,,
0.0,,alignment-faults,0.00%,400792,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400792,100.0,0.0,K/sec,
0.4,msec,cpu-clock,0.78%,400792,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,400792,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400792,100.0,0.0,K/sec,
