,,,,,,,# started on Fri Mar  4 11:14:41 2022
17357.0,,L1-dcache-load-misses,8.46%,527712,100.0,1.52,of all L1-dcache accesses
1144240.0,,L1-dcache-loads,44.78%,527712,100.0,,
9012.0,,L1-dcache-prefetches,19.35%,527712,100.0,,
5334.0,,L1-icache-load-misses,3.95%,527712,100.0,1.39,of all L1-icache accesses
384858.0,,L1-icache-loads,1.84%,527712,100.0,,
1195204.0,ns,duration_time,13.67%,1195204,100.0,2019.355,M/sec
0.59,msec,task-clock,22.80%,591874,100.0,0.495,CPUs utilized
1968545.0,,cpu-cycles,22.87%,592096,100.0,3.326,GHz
2732004.0,,instructions,45.57%,592096,100.0,1.39,insn per cycle
0.0,,bpf-output,0.00%,591874,100.0,0.0,K/sec
0.0,,major-faults,0.00%,509564,100.0,,
47.0,,minor-faults,1.08%,509564,100.0,,
47.0,,page-faults,1.08%,509564,100.0,,
21934.0,,cache-misses,2.48%,509548,100.0,22.346,of all cache refs
98156.0,,cache-references,2.08%,509548,100.0,,
0.0,,alignment-faults,0.00%,524706,100.0,0.0,K/sec
0.0,,context-switches,0.00%,524706,100.0,0.0,K/sec
0.52,msec,cpu-clock,26.73%,524706,100.0,0.51,CPUs utilized
0.0,,cpu-migrations,0.00%,524706,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,524706,100.0,0.0,K/sec
738.0,,dTLB-load-misses,1.74%,550292,100.0,24.35,of all dTLB cache accesses
3032.0,,dTLB-loads,2.09%,550292,100.0,,
88.0,,iTLB-load-misses,1.30%,550292,100.0,956.52,of all iTLB cache accesses
9.0,,iTLB-loads,15.52%,550292,100.0,,
602216.0,,branch-instructions,49.95%,553838,100.0,,
8036.0,,branch-misses,6.63%,553838,100.0,1.33,of all branches
8036.0,,branch-load-misses,6.63%,553838,100.0,,
602270.0,,branch-loads,49.95%,553838,100.0,,
