,,,,,,,# started on Fri Mar  4 11:14:23 2022,# started on Fri Mar  4 11:14:22 2022
702.0,,dTLB-load-misses,5.80%,437844,100.0,22.23,of all dTLB cache accesses,
3159.0,,dTLB-loads,1.97%,437844,100.0,,,
97.0,,iTLB-load-misses,0.90%,437844,100.0,680.28,of all iTLB cache accesses,
14.0,,iTLB-loads,8.45%,437844,100.0,,,
0.0,,major-faults,0.00%,387570,100.0,,,
52.0,,minor-faults,1.36%,387570,100.0,,,
52.0,,page-faults,1.36%,387570,100.0,,,
22769.0,,cache-misses,2.21%,387504,100.0,22.421,,of all cache refs
101552.0,,cache-references,2.02%,387504,100.0,,,
17894.0,,L1-dcache-load-misses,7.41%,434184,100.0,2.68,,of all L1-dcache accesses
667932.0,,L1-dcache-loads,1.36%,434184,100.0,,,
9032.0,,L1-dcache-prefetches,17.97%,434184,100.0,,,
5349.0,,L1-icache-load-misses,1.71%,434184,100.0,1.35,,of all L1-icache accesses
397458.0,,L1-icache-loads,1.05%,434184,100.0,,,
0.0,,alignment-faults,0.00%,414272,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,414272,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.78%,414272,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,414272,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,414272,100.0,0.0,,K/sec
321054.0,,branch-instructions,1.30%,415022,100.0,,,
7652.0,,branch-misses,1.80%,415022,100.0,2.38,of all branches,
7652.0,,branch-load-misses,1.80%,415022,100.0,,,
321108.0,,branch-loads,1.30%,415022,100.0,,,
1235260.0,ns,duration_time,7.47%,1235260,100.0,2112.009,,M/sec
0.58,msec,task-clock,7.71%,584874,100.0,0.473,,CPUs utilized
1546745.0,,cpu-cycles,7.70%,586848,100.0,2.645,,GHz
1565998.0,,instructions,1.15%,586848,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,584874,100.0,0.0,,K/sec
