,,,,,,,# started on Fri Mar  4 11:12:21 2022
0.0,,major-faults,0.00%,535850,100.0,,
48.0,,minor-faults,1.40%,535850,100.0,,
48.0,,page-faults,1.40%,535850,100.0,,
22140.0,,cache-misses,2.34%,536036,100.0,22.387,of all cache refs
98895.0,,cache-references,2.46%,536036,100.0,,
1190044.0,ns,duration_time,10.91%,1190044,100.0,1960.301,M/sec
0.61,msec,task-clock,23.16%,607072,100.0,0.51,CPUs utilized
1986158.0,,cpu-cycles,24.58%,607742,100.0,3.272,GHz
2665864.0,,instructions,44.69%,607742,100.0,1.34,insn per cycle
0.0,,bpf-output,0.00%,607072,100.0,0.0,K/sec
756.0,,dTLB-load-misses,1.56%,529570,100.0,24.67,of all dTLB cache accesses
3064.0,,dTLB-loads,2.06%,529570,100.0,,
88.0,,iTLB-load-misses,2.43%,529570,100.0,1045.24,of all iTLB cache accesses
8.0,,iTLB-loads,25.97%,529570,100.0,,
0.0,,alignment-faults,0.00%,534462,100.0,0.0,K/sec
0.0,,context-switches,0.00%,534462,100.0,0.0,K/sec
0.53,msec,cpu-clock,27.68%,534462,100.0,0.525,CPUs utilized
0.0,,cpu-migrations,0.00%,534462,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,534462,100.0,0.0,K/sec
607327.0,,branch-instructions,50.11%,594010,100.0,,
8216.0,,branch-misses,5.61%,594010,100.0,1.35,of all branches
8216.0,,branch-load-misses,5.61%,594010,100.0,,
607381.0,,branch-loads,50.11%,594010,100.0,,
20397.0,,L1-dcache-load-misses,1.86%,506582,100.0,1.85,of all L1-dcache accesses
1105436.0,,L1-dcache-loads,43.03%,506582,100.0,,
11937.0,,L1-dcache-prefetches,1.11%,506582,100.0,,
5008.0,,L1-icache-load-misses,2.65%,506582,100.0,1.32,of all L1-icache accesses
380289.0,,L1-icache-loads,1.51%,506582,100.0,,
