,,,,,,,# started on Fri Mar  4 11:13:21 2022
0.0,,alignment-faults,0.00%,441064,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441064,100.0,0.0,K/sec
0.44,msec,cpu-clock,12.80%,441064,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,441064,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441064,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414776,100.0,,
52.0,,minor-faults,0.72%,414776,100.0,,
52.0,,page-faults,0.72%,414776,100.0,,
22717.0,,cache-misses,2.23%,414744,100.0,23.95,of all cache refs
94855.0,,cache-references,4.39%,414744,100.0,,
738.0,,dTLB-load-misses,5.51%,429347,100.0,22.35,of all dTLB cache accesses
3301.0,,dTLB-loads,1.09%,429347,100.0,,
97.0,,iTLB-load-misses,1.06%,429347,100.0,726.87,of all iTLB cache accesses
13.0,,iTLB-loads,7.68%,429347,100.0,,
1050403.0,ns,duration_time,4.35%,1050402,100.0,2204.995,M/sec
0.48,msec,task-clock,9.98%,476374,100.0,0.454,CPUs utilized
1315969.0,,cpu-cycles,4.40%,476644,100.0,2.762,GHz
1546739.0,,instructions,0.73%,476644,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,476374,100.0,0.0,K/sec
315880.0,,branch-instructions,0.65%,409986,100.0,,
7858.0,,branch-misses,2.06%,409986,100.0,2.49,of all branches
7858.0,,branch-load-misses,2.06%,409986,100.0,,
315934.0,,branch-loads,0.65%,409986,100.0,,
18244.0,,L1-dcache-load-misses,8.57%,410460,100.0,2.78,of all L1-dcache accesses
657067.0,,L1-dcache-loads,0.69%,410460,100.0,,
9475.0,,L1-dcache-prefetches,17.50%,410460,100.0,,
5314.0,,L1-icache-load-misses,1.32%,410460,100.0,1.34,of all L1-icache accesses
396223.0,,L1-icache-loads,0.74%,410460,100.0,,
