,,,,,,,# started on Fri Mar  4 11:11:08 2022
580000.0,,branch-instructions,48.05%,538342,100.0,,
8206.0,,branch-misses,5.92%,538342,100.0,1.41,of all branches
8206.0,,branch-load-misses,5.92%,538342,100.0,,
580054.0,,branch-loads,48.05%,538342,100.0,,
742.0,,dTLB-load-misses,1.76%,546306,100.0,24.11,of all dTLB cache accesses
3079.0,,dTLB-loads,1.30%,546306,100.0,,
89.0,,iTLB-load-misses,0.75%,546306,100.0,1168.42,of all iTLB cache accesses
8.0,,iTLB-loads,14.77%,546306,100.0,,
1138576.0,ns,duration_time,10.71%,1138576,100.0,2092.132,M/sec
0.54,msec,task-clock,23.31%,544218,100.0,0.478,CPUs utilized
1788482.0,,cpu-cycles,24.14%,544724,100.0,3.286,GHz
2611764.0,,instructions,42.53%,544724,100.0,1.46,insn per cycle
0.0,,bpf-output,0.00%,544218,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,526588,100.0,0.0,K/sec
0.0,,context-switches,0.00%,526588,100.0,0.0,K/sec
0.53,msec,cpu-clock,23.68%,526588,100.0,0.502,CPUs utilized
0.0,,cpu-migrations,0.00%,526588,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,526588,100.0,0.0,K/sec
17695.0,,L1-dcache-load-misses,6.52%,520208,100.0,1.63,of all L1-dcache accesses
1088131.0,,L1-dcache-loads,41.83%,520208,100.0,,
9029.0,,L1-dcache-prefetches,17.40%,520208,100.0,,
5347.0,,L1-icache-load-misses,3.86%,520208,100.0,1.39,of all L1-icache accesses
384430.0,,L1-icache-loads,1.38%,520208,100.0,,
0.0,,major-faults,0.00%,530114,100.0,,
49.0,,minor-faults,0.41%,530114,100.0,,
49.0,,page-faults,0.41%,530114,100.0,,
21775.0,,cache-misses,1.92%,530258,100.0,25.307,of all cache refs
86041.0,,cache-references,4.13%,530258,100.0,,
