,,,,,,,# started on Fri Mar  4 11:11:16 2022,# started on Fri Mar  4 11:11:15 2022
319018.0,,branch-instructions,1.32%,427594,100.0,,,
7831.0,,branch-misses,2.34%,427594,100.0,2.45,of all branches,
7831.0,,branch-load-misses,2.34%,427594,100.0,,,
319072.0,,branch-loads,1.32%,427594,100.0,,,
15744.0,,L1-dcache-load-misses,6.34%,420278,100.0,2.37,of all L1-dcache accesses,
664543.0,,L1-dcache-loads,1.19%,420278,100.0,,,
6652.0,,L1-dcache-prefetches,19.88%,420278,100.0,,,
5451.0,,L1-icache-load-misses,1.11%,420278,100.0,1.4,of all L1-icache accesses,
388250.0,,L1-icache-loads,0.91%,420278,100.0,,,
749.0,,dTLB-load-misses,2.18%,445954,100.0,24.69,of all dTLB cache accesses,
3035.0,,dTLB-loads,1.19%,445954,100.0,,,
98.0,,iTLB-load-misses,0.52%,445954,100.0,625.64,of all iTLB cache accesses,
16.0,,iTLB-loads,10.45%,445954,100.0,,,
0.0,,alignment-faults,0.00%,397782,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,397782,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.10%,397782,100.0,0.46,,CPUs utilized
0.0,,cpu-migrations,0.00%,397782,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,397782,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,435568,100.0,,,
52.0,,minor-faults,0.86%,435568,100.0,,,
52.0,,page-faults,0.86%,435568,100.0,,,
22851.0,,cache-misses,2.84%,436124,100.0,24.363,of all cache refs,
93796.0,,cache-references,5.38%,436124,100.0,,,
1180662.0,ns,duration_time,8.11%,1180662,100.0,2223.417,,M/sec
0.53,msec,task-clock,9.33%,531012,100.0,0.45,,CPUs utilized
1481488.0,,cpu-cycles,4.61%,532382,100.0,2.79,,GHz
1563246.0,,instructions,1.15%,532382,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,531012,100.0,0.0,,K/sec
