,,,,,,,# started on Fri Mar  4 11:12:26 2022
0.0,,major-faults,0.00%,431374,100.0,,
52.0,,minor-faults,0.72%,431374,100.0,,
52.0,,page-faults,0.72%,431374,100.0,,
22789.0,,cache-misses,1.13%,431482,100.0,25.446,of all cache refs
89559.0,,cache-references,6.23%,431482,100.0,,
781.0,,dTLB-load-misses,1.13%,469770,100.0,24.77,of all dTLB cache accesses
3154.0,,dTLB-loads,2.62%,469770,100.0,,
99.0,,iTLB-load-misses,0.78%,469770,100.0,678.08,of all iTLB cache accesses
15.0,,iTLB-loads,9.09%,469770,100.0,,
318535.0,,branch-instructions,1.12%,414413,100.0,,
7542.0,,branch-misses,2.34%,414413,100.0,2.37,of all branches
7542.0,,branch-load-misses,2.34%,414413,100.0,,
318589.0,,branch-loads,1.12%,414413,100.0,,
18176.0,,L1-dcache-load-misses,7.52%,409890,100.0,2.73,of all L1-dcache accesses
666663.0,,L1-dcache-loads,1.17%,409890,100.0,,
9415.0,,L1-dcache-prefetches,17.93%,409890,100.0,,
5377.0,,L1-icache-load-misses,2.70%,409890,100.0,1.37,of all L1-icache accesses
393870.0,,L1-icache-loads,1.13%,409890,100.0,,
0.0,,alignment-faults,0.00%,406740,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406740,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.05%,406740,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,406740,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406740,100.0,0.0,K/sec
1220801.0,ns,duration_time,5.28%,1220800,100.0,2244.209,M/sec
0.54,msec,task-clock,5.62%,543978,100.0,0.446,CPUs utilized
1596656.0,,cpu-cycles,8.23%,545462,100.0,2.935,GHz
1559969.0,,instructions,1.01%,545462,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,543978,100.0,0.0,K/sec
