,,,,,,,# started on Tue Feb 22 21:08:25 2022
304251.0,,branch-instructions,0.35%,458452,100.0,,
7279.0,,branch-misses,1.22%,458452,100.0,2.39,of all branches
7279.0,,branch-load-misses,1.22%,458452,100.0,,
304305.0,,branch-loads,0.35%,458452,100.0,,
0.0,,major-faults,0.00%,427944,100.0,,
61.0,,minor-faults,0.96%,427944,100.0,,
61.0,,page-faults,0.96%,427944,100.0,,
22765.0,,cache-misses,1.47%,428006,100.0,24.22,of all cache refs
93994.0,,cache-references,5.59%,428006,100.0,,
0.0,,alignment-faults,0.00%,404898,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,404898,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404898,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.45%,404898,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,404898,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404898,100.0,0.0,K/sec
20312.0,,L1-dcache-load-misses,6.46%,408896,100.0,3.02,of all L1-dcache accesses
671878.0,,L1-dcache-loads,0.54%,408896,100.0,,
9590.0,,L1-dcache-prefetches,14.48%,408896,100.0,,
5233.0,,L1-icache-load-misses,1.72%,408896,100.0,1.34,of all L1-icache accesses
391715.0,,L1-icache-loads,1.28%,408896,100.0,,
778.0,,dTLB-load-misses,1.63%,446246,100.0,22.93,of all dTLB cache accesses
3394.0,,dTLB-loads,1.92%,446246,100.0,,
82.0,,iTLB-load-misses,1.02%,446246,100.0,1782.61,of all iTLB cache accesses
5.0,,iTLB-loads,30.43%,446246,100.0,,
1132883.0,ns,duration_time,6.04%,1132882,100.0,2412.757,M/sec
0.47,msec,task-clock,9.76%,469538,100.0,0.414,CPUs utilized
1475742.0,,cpu-cycles,5.76%,470308,100.0,3.143,GHz
1522070.0,,instructions,0.79%,470308,100.0,1.03,insn per cycle
