,,,,,,,# started on Tue Feb 22 21:10:13 2022
304788.0,,branch-instructions,0.36%,507958,100.0,,
7229.0,,branch-misses,1.66%,507958,100.0,2.37,of all branches
7229.0,,branch-load-misses,1.66%,507958,100.0,,
304842.0,,branch-loads,0.36%,507958,100.0,,
0.0,,alignment-faults,0.00%,420398,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,420398,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420398,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.98%,420398,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,420398,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420398,100.0,0.0,K/sec
1107064.0,ns,duration_time,4.91%,1107064,100.0,2264.776,M/sec
0.49,msec,task-clock,9.92%,488818,100.0,0.442,CPUs utilized
1342915.0,,cpu-cycles,1.96%,489766,100.0,2.747,GHz
1528180.0,,instructions,0.46%,489766,100.0,1.14,insn per cycle
767.0,,dTLB-load-misses,5.24%,440746,100.0,21.88,of all dTLB cache accesses
3505.0,,dTLB-loads,4.24%,440746,100.0,,
81.0,,iTLB-load-misses,1.32%,440746,100.0,1756.52,of all iTLB cache accesses
5.0,,iTLB-loads,11.08%,440746,100.0,,
20883.0,,L1-dcache-load-misses,4.85%,428656,100.0,3.11,of all L1-dcache accesses
672342.0,,L1-dcache-loads,0.35%,428656,100.0,,
9813.0,,L1-dcache-prefetches,15.65%,428656,100.0,,
5412.0,,L1-icache-load-misses,2.06%,428656,100.0,1.38,of all L1-icache accesses
393540.0,,L1-icache-loads,1.04%,428656,100.0,,
0.0,,major-faults,0.00%,401556,100.0,,
58.0,,minor-faults,0.42%,401556,100.0,,
58.0,,page-faults,0.42%,401556,100.0,,
21994.0,,cache-misses,2.53%,401658,100.0,23.891,of all cache refs
92060.0,,cache-references,6.78%,401658,100.0,,
